,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
93,4d85b448-4fa2-4754-87dd-f755a71db860,[Joanne] has a son called [Karl].  [Helen] is [Irma]'s daughter.  [Joanne] is [Helen]'s grandmother. ,"('Irma', 'Karl')",How are [Irma] and [Karl] related to each other ? ,brother,['[Karl] is a brother of [Irma]. '],[Helen] is [Irma]'s daughter.  [Joanne] is [Helen]'s grandmother.  [Joanne] has a son called [Karl]. ,"[{('Irma', 'brother', 'Karl'): [('Irma', 'mother', 'Joanne'), ('Joanne', 'son', 'Karl')]}, {('Irma', 'mother', 'Joanne'): [('Irma', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Joanne')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Irma:female,Helen:female,Joanne:female,Karl:male",,"{11: 0, 15: 1, 1: 2, 5: 3}",test
94,faa45b5a-fea1-452b-a8e6-df914b369229,[Paul] is [Kathy]'s brother.  [Edward] is [Leon]'s father.  [Edward] has a sister named [Kathy]. ,"('Leon', 'Paul')","For [Leon], who is [Paul] ? ",uncle,['[Paul] is the uncle of [Leon]. '],[Edward] is [Leon]'s father.  [Edward] has a sister named [Kathy].  [Paul] is [Kathy]'s brother. ,"[{('Leon', 'uncle', 'Paul'): [('Leon', 'father', 'Edward'), ('Edward', 'brother', 'Paul')]}, {('Edward', 'brother', 'Paul'): [('Edward', 'sister', 'Kathy'), ('Kathy', 'brother', 'Paul')]}]",father-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'brother']","(0, 3)","Leon:male,Edward:male,Kathy:female,Paul:male",,"{12: 0, 3: 1, 16: 2, 6: 3}",test
95,775eb44e-54bf-48e1-becc-a6530c0f8f00,[Joanne] is [Edward]'s mother.  [Jared] is [Patricia]'s son.  [Joanne] has a daughter called [Patricia]. ,"('Edward', 'Jared')","For [Edward], who is [Jared] ? ",nephew,"[""[Jared] is [Edward]'s nephew. ""]",[Joanne] is [Edward]'s mother.  [Joanne] has a daughter called [Patricia].  [Jared] is [Patricia]'s son. ,"[{('Edward', 'nephew', 'Jared'): [('Edward', 'sister', 'Patricia'), ('Patricia', 'son', 'Jared')]}, {('Edward', 'sister', 'Patricia'): [('Edward', 'mother', 'Joanne'), ('Joanne', 'daughter', 'Patricia')]}]",mother-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'son']","(0, 3)","Edward:male,Joanne:female,Patricia:female,Jared:male",,"{3: 0, 1: 1, 21: 2, 23: 3}",test
96,c31c8611-0357-4531-b84c-6f405ae63207,[Irma] is the mother of [Lisa].  [Patricia] is [Ernestine]'s sister.  [Irma] has a sister named [Ernestine]. ,"('Lisa', 'Patricia')",How are [Lisa] and [Patricia] related to each other ? ,aunt,"[""[Patricia] is [Lisa]'s aunt. ""]",[Irma] is the mother of [Lisa].  [Irma] has a sister named [Ernestine].  [Patricia] is [Ernestine]'s sister. ,"[{('Lisa', 'aunt', 'Patricia'): [('Lisa', 'mother', 'Irma'), ('Irma', 'sister', 'Patricia')]}, {('Irma', 'sister', 'Patricia'): [('Irma', 'sister', 'Ernestine'), ('Ernestine', 'sister', 'Patricia')]}]",mother-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'sister']","(0, 3)","Lisa:female,Irma:female,Ernestine:female,Patricia:female",,"{14: 0, 11: 1, 2: 2, 21: 3}",test
97,90507a40-a66e-4784-84a9-73edffc53e38,[Ernestine] is the mother of [Kimberlee].  [Crystal] has a sister named [Kimberlee].  [Antonio] has a wife who is [Crystal]. ,"('Antonio', 'Ernestine')",How are [Antonio] and [Ernestine] related to each other ? ,mother-in-law,"[""[Ernestine] is [Antonio]'s mother-in-law. ""]",[Antonio] has a wife who is [Crystal].  [Crystal] has a sister named [Kimberlee].  [Ernestine] is the mother of [Kimberlee]. ,"[{('Antonio', 'mother-in-law', 'Ernestine'): [('Antonio', 'wife', 'Crystal'), ('Crystal', 'mother', 'Ernestine')]}, {('Crystal', 'mother', 'Ernestine'): [('Crystal', 'sister', 'Kimberlee'), ('Kimberlee', 'mother', 'Ernestine')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","Antonio:male,Crystal:female,Kimberlee:female,Ernestine:female",,"{26: 0, 7: 1, 8: 2, 2: 3}",test
98,1df334fd-7173-4007-b026-fb6e3a01a22b,[Tracy] is a son of [Kathy].  [Adam] is [Tracy]'s grandfather.  [Kathy] is [Brian]'s mother. ,"('Brian', 'Adam')",Fill in the blanks : [Adam] is [Brian] 's _. ,grandfather,"[""[Adam] is [Brian]'s grandfather. ""]",[Kathy] is [Brian]'s mother.  [Tracy] is a son of [Kathy].  [Adam] is [Tracy]'s grandfather. ,"[{('Brian', 'grandfather', 'Adam'): [('Brian', 'mother', 'Kathy'), ('Kathy', 'father', 'Adam')]}, {('Kathy', 'father', 'Adam'): [('Kathy', 'son', 'Tracy'), ('Tracy', 'grandfather', 'Adam')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Brian:male,Kathy:female,Tracy:male,Adam:male",,"{20: 0, 16: 1, 19: 2, 0: 3}",test
99,fbd953aa-9f68-41ea-8e14-5c2f25e4c699,[Kathy] is [Brian]'s mother.  [Tracy] has a brother named [Brian].  [Tracy] is a brother of [Sonya]. ,"('Sonya', 'Kathy')",What is the family connection between [Sonya] and [Kathy] ? ,mother,['[Kathy] is the mother of [Sonya]. '],[Tracy] is a brother of [Sonya].  [Tracy] has a brother named [Brian].  [Kathy] is [Brian]'s mother. ,"[{('Sonya', 'mother', 'Kathy'): [('Sonya', 'brother', 'Tracy'), ('Tracy', 'mother', 'Kathy')]}, {('Tracy', 'mother', 'Kathy'): [('Tracy', 'brother', 'Brian'), ('Brian', 'mother', 'Kathy')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","Sonya:female,Tracy:male,Brian:male,Kathy:female",,"{18: 0, 19: 1, 20: 2, 16: 3}",test
100,6525e09d-387a-4d10-b80c-a0589ae12be9,[Irma] has a brother named [Karl].  [Paul] has a son called [David].  [Karl] has a brother named [Paul]. ,"('Irma', 'David')",How is [Irma] related to [David] ? ,nephew,"[""[David] is [Irma]'s nephew. ""]",[Irma] has a brother named [Karl].  [Karl] has a brother named [Paul].  [Paul] has a son called [David]. ,"[{('Irma', 'nephew', 'David'): [('Irma', 'brother', 'Paul'), ('Paul', 'son', 'David')]}, {('Irma', 'brother', 'Paul'): [('Irma', 'brother', 'Karl'), ('Karl', 'brother', 'Paul')]}]",brother-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'son']","(0, 3)","Irma:female,Karl:male,Paul:male,David:male",,"{11: 0, 5: 1, 6: 2, 9: 3}",test
101,7062388e-ba9e-4131-bbd8-26120ec831bb,[Kimberlee] is [Crystal]'s sister.  [Crystal] is the granddaughter of [Joanne].  [Adam] has a wife who is [Joanne]. ,"('Adam', 'Kimberlee')",Who is [Kimberlee] from the point of relation of [Adam] ? ,granddaughter,['[Adam] has a granddaughter who is [Kimberlee]. '],[Adam] has a wife who is [Joanne].  [Crystal] is the granddaughter of [Joanne].  [Kimberlee] is [Crystal]'s sister. ,"[{('Adam', 'granddaughter', 'Kimberlee'): [('Adam', 'wife', 'Joanne'), ('Joanne', 'granddaughter', 'Kimberlee')]}, {('Joanne', 'granddaughter', 'Kimberlee'): [('Joanne', 'granddaughter', 'Crystal'), ('Crystal', 'sister', 'Kimberlee')]}]",wife-granddaughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'granddaughter', 'sister']","(0, 3)","Adam:male,Joanne:female,Crystal:female,Kimberlee:female",,"{0: 0, 1: 1, 7: 2, 8: 3}",test
102,880f8cc4-22a8-4a95-8d09-4a89b2016aef,[Greg] has a sister named [Ernestine].  [Paul] is a brother of [Irma].  [Irma] is a sister of [Ernestine]. ,"('Greg', 'Paul')",How are [Greg] and [Paul] related to each other ? ,brother,['[Paul] is a brother of [Greg]. '],[Greg] has a sister named [Ernestine].  [Irma] is a sister of [Ernestine].  [Paul] is a brother of [Irma]. ,"[{('Greg', 'brother', 'Paul'): [('Greg', 'sister', 'Irma'), ('Irma', 'brother', 'Paul')]}, {('Greg', 'sister', 'Irma'): [('Greg', 'sister', 'Ernestine'), ('Ernestine', 'sister', 'Irma')]}]",sister-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'brother']","(0, 3)","Greg:male,Ernestine:female,Irma:female,Paul:male",,"{4: 0, 2: 1, 11: 2, 6: 3}",test
103,d123f683-6edb-4de3-b4c3-266b0369e26d,[Paul] is a brother of [Irma].  [Karl] has a sister named [Irma].  [Paul] has a daughter called [Crystal]. ,"('Karl', 'Crystal')",What is the family connection between [Karl] and [Crystal] ? ,niece,"[""[Crystal] is [Karl]'s niece. ""]",[Karl] has a sister named [Irma].  [Paul] is a brother of [Irma].  [Paul] has a daughter called [Crystal]. ,"[{('Karl', 'niece', 'Crystal'): [('Karl', 'brother', 'Paul'), ('Paul', 'daughter', 'Crystal')]}, {('Karl', 'brother', 'Paul'): [('Karl', 'sister', 'Irma'), ('Irma', 'brother', 'Paul')]}]",sister-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'daughter']","(0, 3)","Karl:male,Irma:female,Paul:male,Crystal:female",,"{5: 0, 11: 1, 6: 2, 7: 3}",test
104,f1d5fc24-dd67-4d38-920a-92e52eb57a66,[Edward] has a sister named [Patricia].  [Patricia] has a brother named [Paul].  [Paul] has a son called [Robert]. ,"('Edward', 'Robert')",How is [Edward] related to [Robert] ? ,nephew,['[Robert] is the nephew of [Edward]. '],[Edward] has a sister named [Patricia].  [Patricia] has a brother named [Paul].  [Paul] has a son called [Robert]. ,"[{('Edward', 'nephew', 'Robert'): [('Edward', 'brother', 'Paul'), ('Paul', 'son', 'Robert')]}, {('Edward', 'brother', 'Paul'): [('Edward', 'sister', 'Patricia'), ('Patricia', 'brother', 'Paul')]}]",sister-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'son']","(0, 3)","Edward:male,Patricia:female,Paul:male,Robert:male",,"{3: 0, 21: 1, 6: 2, 10: 3}",test
105,6f0747c0-43a7-448a-83a0-8fcea4b6da10,[Lisa] is [Leon]'s sister.  [Adam] has a grandson who is [Leon].  [Adam] is [Joanne]'s husband. ,"('Joanne', 'Lisa')",Fill in the blanks : [Lisa] is [Joanne] 's _. ,granddaughter,['[Lisa] is the granddaughter of [Joanne]. '],[Adam] is [Joanne]'s husband.  [Adam] has a grandson who is [Leon].  [Lisa] is [Leon]'s sister. ,"[{('Joanne', 'granddaughter', 'Lisa'): [('Joanne', 'husband', 'Adam'), ('Adam', 'granddaughter', 'Lisa')]}, {('Adam', 'granddaughter', 'Lisa'): [('Adam', 'grandson', 'Leon'), ('Leon', 'sister', 'Lisa')]}]",husband-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'sister']","(0, 3)","Joanne:female,Adam:male,Leon:male,Lisa:female",,"{1: 0, 0: 1, 12: 2, 14: 3}",test
106,77f21daf-6459-400b-bb75-66b9abaa7bd8,[Joanne] is [Greg]'s mother.  [Karl] is a son of [Joanne].  [Greg] is [Karen]'s father. ,"('Karen', 'Karl')",How is [Karen] related to [Karl] ? ,uncle,['[Karl] is the uncle of [Karen]. '],[Greg] is [Karen]'s father.  [Joanne] is [Greg]'s mother.  [Karl] is a son of [Joanne]. ,"[{('Karen', 'uncle', 'Karl'): [('Karen', 'father', 'Greg'), ('Greg', 'brother', 'Karl')]}, {('Greg', 'brother', 'Karl'): [('Greg', 'mother', 'Joanne'), ('Joanne', 'son', 'Karl')]}]",father-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'son']","(0, 3)","Karen:female,Greg:male,Joanne:female,Karl:male",,"{17: 0, 4: 1, 1: 2, 5: 3}",test
107,5612140f-ccf8-4ca5-b197-8fd91823018f,[Greg] is [Paul]'s brother.  [Patricia] is [Donald]'s mother.  [Patricia] has a brother named [Paul]. ,"('Donald', 'Greg')",Fill in the blanks : [Greg] is [Donald] 's _. ,uncle,"[""[Greg] is [Donald]'s uncle. ""]",[Patricia] is [Donald]'s mother.  [Patricia] has a brother named [Paul].  [Greg] is [Paul]'s brother. ,"[{('Donald', 'uncle', 'Greg'): [('Donald', 'mother', 'Patricia'), ('Patricia', 'brother', 'Greg')]}, {('Patricia', 'brother', 'Greg'): [('Patricia', 'brother', 'Paul'), ('Paul', 'brother', 'Greg')]}]",mother-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'brother']","(0, 3)","Donald:male,Patricia:female,Paul:male,Greg:male",,"{22: 0, 21: 1, 6: 2, 4: 3}",test
108,a7c2283e-bcd8-4cc8-b61e-9f3ad8f4075d,[Heidi] is a sister of [Leon].  [Adam] is [Lisa]'s grandfather.  [Lisa] is [Heidi]'s sister. ,"('Leon', 'Adam')",Who is [Adam] from the point of relation of [Leon] ? ,grandfather,"[""[Adam] is [Leon]'s grandfather. ""]",[Heidi] is a sister of [Leon].  [Lisa] is [Heidi]'s sister.  [Adam] is [Lisa]'s grandfather. ,"[{('Leon', 'grandfather', 'Adam'): [('Leon', 'sister', 'Heidi'), ('Heidi', 'grandfather', 'Adam')]}, {('Heidi', 'grandfather', 'Adam'): [('Heidi', 'sister', 'Lisa'), ('Lisa', 'grandfather', 'Adam')]}]",sister-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandfather']","(0, 3)","Leon:male,Heidi:female,Lisa:female,Adam:male",,"{12: 0, 13: 1, 14: 2, 0: 3}",test
109,54559e6a-0d2f-4776-99d3-0f3e0fdb2262,[Kimberlee] has a brother named [Robert].  [Kimberlee] is [Joanne]'s granddaughter.  [Crystal] is a sister of [Robert]. ,"('Joanne', 'Crystal')",Who is [Crystal] from the point of relation of [Joanne] ? ,granddaughter,"[""[Crystal] is [Joanne]'s granddaughter. ""]",[Kimberlee] is [Joanne]'s granddaughter.  [Kimberlee] has a brother named [Robert].  [Crystal] is a sister of [Robert]. ,"[{('Joanne', 'granddaughter', 'Crystal'): [('Joanne', 'granddaughter', 'Kimberlee'), ('Kimberlee', 'sister', 'Crystal')]}, {('Kimberlee', 'sister', 'Crystal'): [('Kimberlee', 'brother', 'Robert'), ('Robert', 'sister', 'Crystal')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Joanne:female,Kimberlee:female,Robert:male,Crystal:female",,"{1: 0, 8: 1, 10: 2, 7: 3}",test
110,97d74dec-ac78-4d93-98a7-d3bba8934dc2,[Joanne] is [Robert]'s grandmother.  [Robert] is [David]'s brother.  [David] is a brother of [Kimberlee]. ,"('Kimberlee', 'Joanne')",Fill in the blanks : [Joanne] is [Kimberlee] 's _. ,grandmother,['[Joanne] is the grandmother of [Kimberlee]. '],[David] is a brother of [Kimberlee].  [Robert] is [David]'s brother.  [Joanne] is [Robert]'s grandmother. ,"[{('Kimberlee', 'grandmother', 'Joanne'): [('Kimberlee', 'brother', 'David'), ('David', 'grandmother', 'Joanne')]}, {('David', 'grandmother', 'Joanne'): [('David', 'brother', 'Robert'), ('Robert', 'grandmother', 'Joanne')]}]",brother-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'grandmother']","(0, 3)","Kimberlee:female,David:male,Robert:male,Joanne:female",,"{8: 0, 9: 1, 10: 2, 1: 3}",test
111,fbcaa18c-13fa-43a7-8a2a-a3f9e256932f,[Ernestine] is a sister of [Edward].  [Patricia] is [Ernestine]'s sister.  [Edward] is [Leon]'s father. ,"('Leon', 'Patricia')",How is [Leon] related to [Patricia] ? ,aunt,['[Patricia] is the aunt of [Leon]. '],[Edward] is [Leon]'s father.  [Ernestine] is a sister of [Edward].  [Patricia] is [Ernestine]'s sister. ,"[{('Leon', 'aunt', 'Patricia'): [('Leon', 'father', 'Edward'), ('Edward', 'sister', 'Patricia')]}, {('Edward', 'sister', 'Patricia'): [('Edward', 'sister', 'Ernestine'), ('Ernestine', 'sister', 'Patricia')]}]",father-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'sister']","(0, 3)","Leon:male,Edward:male,Ernestine:female,Patricia:female",,"{12: 0, 3: 1, 2: 2, 21: 3}",test
112,0ed1071e-9a72-4958-a024-76698b037b7a,[Greg] is [Brian]'s father.  [Joanne] is the mother of [Greg].  [Joanne] has a daughter called [Ernestine]. ,"('Brian', 'Ernestine')",Fill in the blanks : [Ernestine] is [Brian] 's _. ,aunt,"[""[Ernestine] is [Brian]'s aunt. ""]",[Greg] is [Brian]'s father.  [Joanne] is the mother of [Greg].  [Joanne] has a daughter called [Ernestine]. ,"[{('Brian', 'aunt', 'Ernestine'): [('Brian', 'father', 'Greg'), ('Greg', 'sister', 'Ernestine')]}, {('Greg', 'sister', 'Ernestine'): [('Greg', 'mother', 'Joanne'), ('Joanne', 'daughter', 'Ernestine')]}]",father-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'daughter']","(0, 3)","Brian:male,Greg:male,Joanne:female,Ernestine:female",,"{20: 0, 4: 1, 1: 2, 2: 3}",test
113,11cfef3d-5eca-42f8-ab60-89d38c88c9c4,[Paul] is the father of [David].  [Greg] is a brother of [Paul].  [Karl] is a brother of [Greg]. ,"('David', 'Karl')",How are [David] and [Karl] related to each other ? ,uncle,"[""[Karl] is [David]'s uncle. ""]",[Paul] is the father of [David].  [Greg] is a brother of [Paul].  [Karl] is a brother of [Greg]. ,"[{('David', 'uncle', 'Karl'): [('David', 'father', 'Paul'), ('Paul', 'brother', 'Karl')]}, {('Paul', 'brother', 'Karl'): [('Paul', 'brother', 'Greg'), ('Greg', 'brother', 'Karl')]}]",father-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'brother']","(0, 3)","David:male,Paul:male,Greg:male,Karl:male",,"{9: 0, 6: 1, 4: 2, 5: 3}",test
114,306310dc-d3dc-4ae3-978b-7e286b20e7a5,[Irma] is the mother of [Heidi].  [Heidi] is a sister of [Helen].  [Joanne] is the mother of [Irma]. ,"('Helen', 'Joanne')",Who is [Joanne] from the point of relation of [Helen] ? ,grandmother,['[Joanne] is the grandmother of [Helen]. '],[Heidi] is a sister of [Helen].  [Irma] is the mother of [Heidi].  [Joanne] is the mother of [Irma]. ,"[{('Helen', 'grandmother', 'Joanne'): [('Helen', 'mother', 'Irma'), ('Irma', 'mother', 'Joanne')]}, {('Helen', 'mother', 'Irma'): [('Helen', 'sister', 'Heidi'), ('Heidi', 'mother', 'Irma')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Helen:female,Heidi:female,Irma:female,Joanne:female",,"{15: 0, 13: 1, 11: 2, 1: 3}",test
115,c09fb352-8176-421f-b4c1-a79ca9b79fc1,[Kimberlee] has a brother named [Robert].  [Kimberlee] is a sister of [Crystal].  [Crystal] is [Adam]'s granddaughter. ,"('Adam', 'Robert')",How are [Adam] and [Robert] related to each other ? ,grandson,"[""[Robert] is [Adam]'s grandson. ""]",[Crystal] is [Adam]'s granddaughter.  [Kimberlee] is a sister of [Crystal].  [Kimberlee] has a brother named [Robert]. ,"[{('Adam', 'grandson', 'Robert'): [('Adam', 'granddaughter', 'Crystal'), ('Crystal', 'brother', 'Robert')]}, {('Crystal', 'brother', 'Robert'): [('Crystal', 'sister', 'Kimberlee'), ('Kimberlee', 'brother', 'Robert')]}]",granddaughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'brother']","(0, 3)","Adam:male,Crystal:female,Kimberlee:female,Robert:male",,"{0: 0, 7: 1, 8: 2, 10: 3}",test
116,1caa71c7-d6a7-44df-9d39-44d94748d1d1,[Ernestine] has a brother named [Greg].  [Kathy] has a sister named [Ernestine].  [Edward] is [Greg]'s brother. ,"('Kathy', 'Edward')",Fill in the blanks : [Edward] is [Kathy] 's _. ,brother,['[Edward] is a brother of [Kathy]. '],[Kathy] has a sister named [Ernestine].  [Ernestine] has a brother named [Greg].  [Edward] is [Greg]'s brother. ,"[{('Kathy', 'brother', 'Edward'): [('Kathy', 'sister', 'Ernestine'), ('Ernestine', 'brother', 'Edward')]}, {('Ernestine', 'brother', 'Edward'): [('Ernestine', 'brother', 'Greg'), ('Greg', 'brother', 'Edward')]}]",sister-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'brother']","(0, 3)","Kathy:female,Ernestine:female,Greg:male,Edward:male",,"{16: 0, 2: 1, 4: 2, 3: 3}",test
117,7a6ff1b9-5aa4-4fd0-810a-ac6dde26845a,[Karl] has a daughter called [Bailey].  The husband of [Patricia] is [Karl].  [Kathy] has a sister named [Patricia]. ,"('Kathy', 'Bailey')","For [Kathy], who is [Bailey] ? ",niece,"[""[Bailey] is [Kathy]'s niece. ""]",[Kathy] has a sister named [Patricia].  The husband of [Patricia] is [Karl].  [Karl] has a daughter called [Bailey]. ,"[{('Kathy', 'niece', 'Bailey'): [('Kathy', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Bailey')]}, {('Patricia', 'daughter', 'Bailey'): [('Patricia', 'husband', 'Karl'), ('Karl', 'daughter', 'Bailey')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","Kathy:female,Patricia:female,Karl:male,Bailey:female",,"{16: 0, 21: 1, 5: 2, 25: 3}",test
118,4c9866c2-e9cc-40dd-a2ec-94a5bfcfc52c,[Irma] is a sister of [Ernestine].  [Ernestine] is a sister of [Patricia].  [Leon] is a son of [Irma]. ,"('Patricia', 'Leon')",Who is [Leon] from the point of relation of [Patricia] ? ,nephew,['[Leon] is the nephew of [Patricia]. '],[Ernestine] is a sister of [Patricia].  [Irma] is a sister of [Ernestine].  [Leon] is a son of [Irma]. ,"[{('Patricia', 'nephew', 'Leon'): [('Patricia', 'sister', 'Irma'), ('Irma', 'son', 'Leon')]}, {('Patricia', 'sister', 'Irma'): [('Patricia', 'sister', 'Ernestine'), ('Ernestine', 'sister', 'Irma')]}]",sister-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'son']","(0, 3)","Patricia:female,Ernestine:female,Irma:female,Leon:male",,"{21: 0, 2: 1, 11: 2, 12: 3}",test
119,96160b6c-fd8f-4fd2-9410-e360f7ab2ea5,[Patricia] is the mother of [Donald].  [Kathy] is a sister of [Patricia].  [Edward] is [Kathy]'s brother. ,"('Donald', 'Edward')",How are [Donald] and [Edward] related to each other ? ,uncle,"[""[Edward] is [Donald]'s uncle. ""]",[Patricia] is the mother of [Donald].  [Kathy] is a sister of [Patricia].  [Edward] is [Kathy]'s brother. ,"[{('Donald', 'uncle', 'Edward'): [('Donald', 'mother', 'Patricia'), ('Patricia', 'brother', 'Edward')]}, {('Patricia', 'brother', 'Edward'): [('Patricia', 'sister', 'Kathy'), ('Kathy', 'brother', 'Edward')]}]",mother-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'brother']","(0, 3)","Donald:male,Patricia:female,Kathy:female,Edward:male",,"{22: 0, 21: 1, 16: 2, 3: 3}",test
120,253bd606-3b84-4f19-86f8-a10e899ee754,[Edward] is [Irma]'s husband.  [Adam] is [Helen]'s grandfather.  [Helen] is a daughter of [Edward]. ,"('Irma', 'Adam')",How is [Irma] related to [Adam] ? ,father-in-law,['[Adam] is the father-in-law of [Irma]. '],[Edward] is [Irma]'s husband.  [Helen] is a daughter of [Edward].  [Adam] is [Helen]'s grandfather. ,"[{('Irma', 'father-in-law', 'Adam'): [('Irma', 'husband', 'Edward'), ('Edward', 'father', 'Adam')]}, {('Edward', 'father', 'Adam'): [('Edward', 'daughter', 'Helen'), ('Helen', 'grandfather', 'Adam')]}]",husband-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandfather']","(0, 3)","Irma:female,Edward:male,Helen:female,Adam:male",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
121,6f7190b1-ec92-4bcb-9d0b-f288d8b87f6f,[Leon] is a brother of [Helen].  [Irma] is a daughter of [Joanne].  [Helen] is a daughter of [Irma]. ,"('Joanne', 'Leon')",How is [Joanne] related to [Leon] ? ,grandson,"[""[Leon] is [Joanne]'s grandson. ""]",[Irma] is a daughter of [Joanne].  [Helen] is a daughter of [Irma].  [Leon] is a brother of [Helen]. ,"[{('Joanne', 'grandson', 'Leon'): [('Joanne', 'daughter', 'Irma'), ('Irma', 'son', 'Leon')]}, {('Irma', 'son', 'Leon'): [('Irma', 'daughter', 'Helen'), ('Helen', 'brother', 'Leon')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","Joanne:female,Irma:female,Helen:female,Leon:male",,"{1: 0, 11: 1, 15: 2, 12: 3}",test
122,181feb47-5792-46b2-9fd0-4803148b72c9,[Karl] is [Paul]'s brother.  [Irma] is [Karl]'s sister.  [Heidi] is [Irma]'s daughter. ,"('Paul', 'Heidi')",Fill in the blanks : [Heidi] is [Paul] 's _. ,niece,"[""[Heidi] is [Paul]'s niece. ""]",[Karl] is [Paul]'s brother.  [Irma] is [Karl]'s sister.  [Heidi] is [Irma]'s daughter. ,"[{('Paul', 'niece', 'Heidi'): [('Paul', 'sister', 'Irma'), ('Irma', 'daughter', 'Heidi')]}, {('Paul', 'sister', 'Irma'): [('Paul', 'brother', 'Karl'), ('Karl', 'sister', 'Irma')]}]",brother-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'daughter']","(0, 3)","Paul:male,Karl:male,Irma:female,Heidi:female",,"{6: 0, 5: 1, 11: 2, 13: 3}",test
123,6bde640a-d4fc-4458-bd6b-50bfaa9109d2,[Pearl] is [Patricia]'s daughter.  [Adam] is the grandfather of [Pearl].  [Patricia] is [Bailey]'s mother. ,"('Bailey', 'Adam')",Fill in the blanks : [Adam] is [Bailey] 's _. ,grandfather,"[""[Adam] is [Bailey]'s grandfather. ""]",[Patricia] is [Bailey]'s mother.  [Pearl] is [Patricia]'s daughter.  [Adam] is the grandfather of [Pearl]. ,"[{('Bailey', 'grandfather', 'Adam'): [('Bailey', 'mother', 'Patricia'), ('Patricia', 'father', 'Adam')]}, {('Patricia', 'father', 'Adam'): [('Patricia', 'daughter', 'Pearl'), ('Pearl', 'grandfather', 'Adam')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Bailey:female,Patricia:female,Pearl:female,Adam:male",,"{25: 0, 21: 1, 24: 2, 0: 3}",test
