,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
84,166f31d0-3081-47ae-bf0f-3f3344cadba1,"[Scott] asked his wife, [Latisha], where she was going. She told him her grandson [Billy] needed a baby-sitter, and she had to be there in a few minutes. [Vanessa] enjoys playing cards with her brother. His name is [Billy].","('Scott', 'Vanessa')",,granddaughter,"['[Scott] was delighted by the Christmas present his granddaughter, [Vanessa], made him.']","[Scott] asked his wife, [Latisha], where she was going. She told him her grandson [Billy] needed a baby-sitter, and she had to be there in a few minutes. [Vanessa] enjoys playing cards with her brother. His name is [Billy].","[{('Scott', 'granddaughter', 'Vanessa'): [('Scott', 'grandson', 'Billy'), ('Billy', 'sister', 'Vanessa')]}, {('Scott', 'grandson', 'Billy'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Billy')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Billy:male,Vanessa:female",,"{0: 0, 1: 1, 14: 2, 13: 3}",test
85,06338726-d031-46e5-aa5d-ca9681310edd,"[Alma] and her son [Billy] went to visit [Alma]'s mother [Latisha] in the hospital. [Billy] has a few children, [Matthew], Bradley and Claire","('Matthew', 'Latisha')",,mother,['[Latisha] took her son [Matthew] to school because he missed the bus.'],"[Billy] has a few children, [Matthew], Bradley and Claire [Alma] and her son [Billy] went to visit [Alma]'s mother [Latisha] in the hospital.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'son', 'Billy'), ('Billy', 'grandmother', 'Latisha')]}, {('Billy', 'grandmother', 'Latisha'): [('Billy', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Matthew:male,Billy:male,Alma:female,Latisha:female",,"{11: 0, 14: 1, 3: 2, 1: 3}",test
86,3ccf18a8-04d6-4030-b797-7788a7df35b6,"[Scott] has a daughter called [Alma]. [Scott] is very much in love with his wife. Her name is [Latisha]. [Alma] spent a great day shopping with her daughter, [Vanessa].","('Latisha', 'Vanessa')",,granddaughter,['[Vanessa] and her granddaughter [Latisha] went to the mall'],"[Scott] is very much in love with his wife. Her name is [Latisha]. [Scott] has a daughter called [Alma]. [Alma] spent a great day shopping with her daughter, [Vanessa].","[{('Latisha', 'granddaughter', 'Vanessa'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Vanessa')]}, {('Scott', 'granddaughter', 'Vanessa'): [('Scott', 'daughter', 'Alma'), ('Alma', 'daughter', 'Vanessa')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Vanessa:female",,"{1: 0, 0: 1, 3: 2, 13: 3}",test
87,22219a4e-cab9-424a-8634-e730af66d290,"[Alma] was making dinner for her son, [Andy]. [Latisha], [Andy]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat. [Alma] went to the store with her sister [Helen]","('Helen', 'Latisha')",,mother,"['[Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].']","[Alma] went to the store with her sister [Helen] [Alma] was making dinner for her son, [Andy]. [Latisha], [Andy]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Helen', 'mother', 'Latisha'): [('Helen', 'sister', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'son', 'Andy'), ('Andy', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Helen:female,Alma:female,Andy:male,Latisha:female",,"{2: 0, 3: 1, 12: 2, 1: 3}",test
88,be43287b-a003-4832-a6c2-2bd18ff5c917,"[Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go. [Joshua] got his son, [John], a car for his birthday.","('John', 'Scott')",,father,"[""[John] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Joshua] got his son, [John], a car for his birthday. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go.","[{('John', 'father', 'Scott'): [('John', 'son', 'Joshua'), ('Joshua', 'grandfather', 'Scott')]}, {('Joshua', 'grandfather', 'Scott'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Joshua:male,Katherine:female,Scott:male",,"{16: 0, 19: 1, 4: 2, 1: 3}",test
89,d96905de-d25c-43f2-ba2f-8ba9dabcc4d4,"[Claudia] was always arguing with her mother's husband [Matthew]. [Claudia] bought her mother, [Alma], a puppy for her birthday. [Alma] 'father [Scott] became enraged when she failed to complete her homework. [Alma] was grounded for a month and unable to spend time with friends.","('Matthew', 'Scott')",,father,"['[Scott] was so proud of his son, [Matthew]. he received a great scholarship to college.']","[Claudia] was always arguing with her mother's husband [Matthew]. [Claudia] bought her mother, [Alma], a puppy for her birthday. [Alma] 'father [Scott] became enraged when she failed to complete her homework. [Alma] was grounded for a month and unable to spend time with friends.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'grandfather', 'Scott')]}, {('Claudia', 'grandfather', 'Scott'): [('Claudia', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Claudia:female,Alma:female,Scott:male",,"{11: 0, 14: 1, 3: 2, 1: 3}",test
90,b74b01be-3da6-40c9-853b-e9701a104f99,"[Scott] took his son [John] out for ice cream. [Matthew] took his daughter, [Amalia], to a baseball game. [Amalia] and her uncle [John] went to the pet shop. [Amalia] saw a puppy that she loved, so [John] bought it for her.","('Matthew', 'Scott')",,father,"['[Scott] was so proud of his son, [Matthew]. he received a great scholarship to college.']","[Matthew] took his daughter, [Amalia], to a baseball game. [Amalia] and her uncle [John] went to the pet shop. [Amalia] saw a puppy that she loved, so [John] bought it for her. [Scott] took his son [John] out for ice cream.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Matthew', 'brother', 'John'): [('Matthew', 'daughter', 'Amalia'), ('Amalia', 'uncle', 'John')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Matthew:male,Amalia:female,John:male,Scott:male",,"{11: 0, 12: 1, 4: 2, 1: 3}",test
91,389ebb13-345d-4b5e-9ca0-a380321cbbd4,"[Glenn] took his grandmother [Latisha] and sister [Imelda] to the park to have a picnic; [Latisha]'s husband, [Scott], came late and brought wine.","('Scott', 'Imelda')",,granddaughter,['[Scott] made his Grandmother [Imelda] an apple pie for the holiday.'],"[Glenn] took his grandmother [Latisha] and sister [Imelda] to the park to have a picnic; [Latisha]'s husband, [Scott], came late and brought wine.","[{('Scott', 'granddaughter', 'Imelda'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Imelda')]}, {('Latisha', 'granddaughter', 'Imelda'): [('Latisha', 'grandson', 'Glenn'), ('Glenn', 'sister', 'Imelda')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Glenn:male,Imelda:female",,"{1: 0, 0: 1, 8: 2, 9: 3}",test
92,30ef94b0-d62f-4a5e-86c6-9e61ef413af3,[Amalia] went to dinner with her daughter [Alma]. They then went to the park afterwards. [Scott] is very much in love with his wife. Her name is [Latisha]. [Scott] was filled with pride and joy to see his daughter [Alma] perform in her first ballet recital.,"('Latisha', 'Amalia')",,granddaughter,['[Amalia] and her granddaughter [Latisha] went to the mall'],[Scott] is very much in love with his wife. Her name is [Latisha]. [Scott] was filled with pride and joy to see his daughter [Alma] perform in her first ballet recital. [Amalia] went to dinner with her daughter [Alma]. They then went to the park afterwards.,"[{('Latisha', 'granddaughter', 'Amalia'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Amalia')]}, {('Scott', 'granddaughter', 'Amalia'): [('Scott', 'daughter', 'Alma'), ('Alma', 'daughter', 'Amalia')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Amalia:female",,"{0: 0, 1: 1, 3: 2, 12: 3}",test
93,b100e6ec-5c57-4a91-9534-71a2f315ee1f,[Katherine] and her son [Bret] traveled around the world [Katherine] 'father [Scott] became enraged when she failed to complete her homework. [Katherine] was grounded for a month and unable to spend time with friends. [John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Bret].,"('John', 'Scott')",,father,"['[Scott] was so proud of his son, [John]. he received a great scholarship to college.']",[John] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Bret]. [Katherine] and her son [Bret] traveled around the world [Katherine] 'father [Scott] became enraged when she failed to complete her homework. [Katherine] was grounded for a month and unable to spend time with friends.,"[{('John', 'father', 'Scott'): [('John', 'son', 'Bret'), ('Bret', 'grandfather', 'Scott')]}, {('Bret', 'grandfather', 'Scott'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Bret:male,Katherine:female,Scott:male",,"{16: 0, 18: 1, 4: 2, 1: 3}",test
94,3b553280-6848-4f15-b6e0-ccacef1ad3df,"[Joshua]'s grandmother, [Latisha], was eager to spend a weekend with all of her grandchildren. [Katherine] and her brother [Rich] walked to the park. [Katherine]'s son [Joshua] joined them later on.","('Rich', 'Latisha')",,mother,"[""[Rich]'s mother, [Latisha], took him shopping for a new television""]","[Katherine] and her brother [Rich] walked to the park. [Katherine]'s son [Joshua] joined them later on. [Joshua]'s grandmother, [Latisha], was eager to spend a weekend with all of her grandchildren.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Rich:male,Katherine:female,Joshua:male,Latisha:female",,"{5: 0, 4: 1, 19: 2, 1: 3}",test
95,e9337b78-125a-4998-8c3d-a565dabaca4e,[John] walked his daughter [Loretta] down the aisle on her wedding day. [Scott] took his son [Matthew] out for ice cream. [Loretta] was excited because today she was going to the zoo with her uncle [Matthew].,"('John', 'Scott')",,father,"['[Scott] was so proud of his son, [John]. he received a great scholarship to college.']",[John] walked his daughter [Loretta] down the aisle on her wedding day. [Loretta] was excited because today she was going to the zoo with her uncle [Matthew]. [Scott] took his son [Matthew] out for ice cream.,"[{('John', 'father', 'Scott'): [('John', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('John', 'brother', 'Matthew'): [('John', 'daughter', 'Loretta'), ('Loretta', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","John:male,Loretta:female,Matthew:male,Scott:male",,"{16: 0, 20: 1, 3: 2, 0: 3}",test
96,828f4221-c61a-413a-be65-d653669ee3b0,"[Dale]'s mother, [Michelle], was disappointed that he failed his math class [Latisha] and her daughter [Michelle] went to see a movie yesterday and then got ice cream afterwards. [Dale] bought to dress for his father [Rich]","('Rich', 'Latisha')",,mother,"['[Rich] meet with his mom, [Latisha], for dinner at her favorite restaurant.']","[Dale] bought to dress for his father [Rich] [Dale]'s mother, [Michelle], was disappointed that he failed his math class [Latisha] and her daughter [Michelle] went to see a movie yesterday and then got ice cream afterwards.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Dale'), ('Dale', 'grandmother', 'Latisha')]}, {('Dale', 'grandmother', 'Latisha'): [('Dale', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Dale:male,Michelle:female,Latisha:female",,"{21: 0, 25: 1, 5: 2, 0: 3}",test
97,b18f1c5b-685a-4c94-b565-1745705ffe16,"[Michelle] took her daughter [Cheryl] to school yesterday, then went to visit her father [Scott] to take him something to eat. [Rich] is proud that his daughter is such a good student. Her name is [Cheryl].","('Rich', 'Scott')",,father,['[Scott] and his son [Rich] went to the cinema together.'],"[Rich] is proud that his daughter is such a good student. Her name is [Cheryl]. [Michelle] took her daughter [Cheryl] to school yesterday, then went to visit her father [Scott] to take him something to eat.","[{('Rich', 'father', 'Scott'): [('Rich', 'daughter', 'Cheryl'), ('Cheryl', 'grandfather', 'Scott')]}, {('Cheryl', 'grandfather', 'Scott'): [('Cheryl', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Rich:male,Cheryl:female,Michelle:female,Scott:male",,"{5: 0, 23: 1, 21: 2, 1: 3}",test
98,3dde8288-7ab4-452b-b70c-12eca0b82cb4,[Latisha] invited her grandson [Tom] and granddaughter [Donna] to dinner. [Latisha]'s husband [Scott] was making the ham.,"('Scott', 'Donna')",,granddaughter,"[""[Scott] enjoys picking flowers with his son's daughter. Her name is [Donna].""]",[Latisha] invited her grandson [Tom] and granddaughter [Donna] to dinner. [Latisha]'s husband [Scott] was making the ham.,"[{('Scott', 'granddaughter', 'Donna'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Donna')]}, {('Latisha', 'granddaughter', 'Donna'): [('Latisha', 'grandson', 'Tom'), ('Tom', 'sister', 'Donna')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Tom:male,Donna:female",,"{1: 0, 0: 1, 24: 2, 25: 3}",test
99,949eee75-3e0d-4539-9971-b97f888fe637,[Andy] took his grandmother [Latisha] out to lunch. [Alma] put her son [Andy] to sleep before heading out with her sister [Katherine].,"('Katherine', 'Latisha')",,mother,['[Latisha] and her daughter [Katherine] went to see a movie yesterday and then got ice cream afterwards.'],[Alma] put her son [Andy] to sleep before heading out with her sister [Katherine]. [Andy] took his grandmother [Latisha] out to lunch.,"[{('Katherine', 'mother', 'Latisha'): [('Katherine', 'sister', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'son', 'Andy'), ('Andy', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Katherine:female,Alma:female,Andy:male,Latisha:female",,"{4: 0, 3: 1, 12: 2, 0: 3}",test
100,4e7c3a72-b1f5-418e-8af1-bd21d6f2b818,"[Joshua] and his son [John] went to look at cars. [Joshua] ended up buying the Mustang. [Joshua]'s mother, [Katherine], was disappointed that he failed his math class [Katherine]'s father [Scott] loves his little princess even though she gets into a lot of trouble at school.","('John', 'Scott')",,father,"['[Scott] was so proud of his son, [John]. he received a great scholarship to college.']","[Joshua] and his son [John] went to look at cars. [Joshua] ended up buying the Mustang. [Joshua]'s mother, [Katherine], was disappointed that he failed his math class [Katherine]'s father [Scott] loves his little princess even though she gets into a lot of trouble at school.","[{('John', 'father', 'Scott'): [('John', 'son', 'Joshua'), ('Joshua', 'grandfather', 'Scott')]}, {('Joshua', 'grandfather', 'Scott'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Joshua:male,Katherine:female,Scott:male",,"{16: 0, 19: 1, 4: 2, 0: 3}",test
101,f23d286b-c6a6-43b7-8840-6c21ef950807,"[Latisha] and her daughter [Katherine] went to see a movie yesterday and then got ice cream afterwards. [Joshua] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Joshua]'s mother, [Katherine], was disappointed that he failed his math class","('John', 'Latisha')",,mother,"[""[John]'s mother, [Latisha], was disappointed that he failed his math class""]","[Joshua] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Joshua]'s mother, [Katherine], was disappointed that he failed his math class [Latisha] and her daughter [Katherine] went to see a movie yesterday and then got ice cream afterwards.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}, {('Joshua', 'grandmother', 'Latisha'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Joshua:male,Katherine:female,Latisha:female",,"{16: 0, 19: 1, 4: 2, 1: 3}",test
102,8d420ed8-a374-430a-a886-afe5f99787ec,[Scott] is proud that his daughter is such a good student. Her name is [Michelle]. [Latisha] fixed her husband [Scott] dinner and then they watched a movie they rented. [Donna] went to dinner with her daughter [Michelle]. They then went to the park afterwards.,"('Latisha', 'Donna')",,granddaughter,"['[Donna] brought her grandmother, [Latisha], some muffins.']",[Latisha] fixed her husband [Scott] dinner and then they watched a movie they rented. [Scott] is proud that his daughter is such a good student. Her name is [Michelle]. [Donna] went to dinner with her daughter [Michelle]. They then went to the park afterwards.,"[{('Latisha', 'granddaughter', 'Donna'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Donna')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Donna:female",,"{1: 0, 0: 1, 21: 2, 25: 3}",test
103,0886de1f-7d7d-4e45-a259-ffe42fc04fa7,"[Scott] and his son [Rich] went to the cinema together. [Vanessa] and her uncle [Rich] went to the pet shop. [Vanessa] saw a puppy that she loved, so [Rich] bought it for her. [Alma] went to the mall, because she wanted to look for a present for her daughter, [Vanessa].","('Alma', 'Scott')",,father,"['[Alma] was glad to see her father, [Scott], at her dance recital.']","[Alma] went to the mall, because she wanted to look for a present for her daughter, [Vanessa]. [Vanessa] and her uncle [Rich] went to the pet shop. [Vanessa] saw a puppy that she loved, so [Rich] bought it for her. [Scott] and his son [Rich] went to the cinema together.","[{('Alma', 'father', 'Scott'): [('Alma', 'brother', 'Rich'), ('Rich', 'father', 'Scott')]}, {('Alma', 'brother', 'Rich'): [('Alma', 'daughter', 'Vanessa'), ('Vanessa', 'uncle', 'Rich')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Alma:female,Vanessa:female,Rich:male,Scott:male",,"{3: 0, 13: 1, 21: 2, 0: 3}",test
104,637ae4cb-79f3-4f2a-8e03-b32889be9cc2,"[Matthew] took his daughter [Claudia] out for dinner. [Alma] 'father [Scott] became enraged when she failed to complete her homework. [Alma] was grounded for a month and unable to spend time with friends. [Claudia] bought her mother, [Alma], a puppy for her birthday.","('Matthew', 'Scott')",,father,"['[Scott] was so proud of his son, [Matthew]. he received a great scholarship to college.']","[Matthew] took his daughter [Claudia] out for dinner. [Claudia] bought her mother, [Alma], a puppy for her birthday. [Alma] 'father [Scott] became enraged when she failed to complete her homework. [Alma] was grounded for a month and unable to spend time with friends.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'grandfather', 'Scott')]}, {('Claudia', 'grandfather', 'Scott'): [('Claudia', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Claudia:female,Alma:female,Scott:male",,"{3: 0, 14: 1, 11: 2, 1: 3}",test
105,21e52065-ca65-4049-bdb7-edfbb1699b89,"[Katherine] loves her son [Jose] very much. He loves her, too. [Jose] loves visiting his grandmother [Latisha] in Florida. [Rich] is [Katherine]'s older brother. He has never liked any of her boyfriends.","('Rich', 'Latisha')",,mother,"[""[Rich]'s mother, [Latisha], took him shopping for a new television""]","[Rich] is [Katherine]'s older brother. He has never liked any of her boyfriends. [Katherine] loves her son [Jose] very much. He loves her, too. [Jose] loves visiting his grandmother [Latisha] in Florida.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Rich:male,Katherine:female,Jose:male,Latisha:female",,"{21: 0, 16: 1, 20: 2, 0: 3}",test
106,b95bd9fc-29cf-41ba-afab-7dae54870f8f,"[John] 'son, [Allan], aced his math class and made his father proud. [Allan], who is [Katherine]'s son, is playing in the living room. [Katherine]'s mother [Latisha] is also there watching TV.","('John', 'Latisha')",,mother,"[""[John]'s mother, [Latisha], waited impatiently for him at the diner.""]","[John] 'son, [Allan], aced his math class and made his father proud. [Allan], who is [Katherine]'s son, is playing in the living room. [Katherine]'s mother [Latisha] is also there watching TV.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Allan'), ('Allan', 'grandmother', 'Latisha')]}, {('Allan', 'grandmother', 'Latisha'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Allan:male,Katherine:female,Latisha:female",,"{4: 0, 17: 1, 16: 2, 0: 3}",test
107,44129da2-a3d9-432b-9e13-4053581747b7,[Scott] took his daughter [Alma] to the beach and she called her daughter [Amalia] to see if she wanted to join. [Latisha] asked her husband [Scott] to take out the trash. [Scott] took it out quickly so he could get back to the game.,"('Latisha', 'Amalia')",,granddaughter,['[Latisha] and her granddaughter [Amalia] prepared dinner as a family'],[Latisha] asked her husband [Scott] to take out the trash. [Scott] took it out quickly so he could get back to the game. [Scott] took his daughter [Alma] to the beach and she called her daughter [Amalia] to see if she wanted to join.,"[{('Latisha', 'granddaughter', 'Amalia'): [('Latisha', 'husband', 'Scott'), ('Scott', 'granddaughter', 'Amalia')]}, {('Scott', 'granddaughter', 'Amalia'): [('Scott', 'daughter', 'Alma'), ('Alma', 'daughter', 'Amalia')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Amalia:female",,"{0: 0, 1: 1, 3: 2, 12: 3}",test
