,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
166,3f4954d6-a1a3-4c28-b91f-bfd89ddaf2b8,[Courtney] has a son called [Jerome].  [Michelle] is a daughter of [Joe].  [Bertha] is [Michelle]'s sister.  [Joe] is [Jerome]'s brother. ,"('Courtney', 'Bertha')",Fill in the blanks : [Bertha] is [Courtney] 's _. ,granddaughter,['[Bertha] is the granddaughter of [Courtney]. '],[Courtney] has a son called [Jerome].  [Joe] is [Jerome]'s brother.  [Michelle] is a daughter of [Joe].  [Bertha] is [Michelle]'s sister. ,"[{('Courtney', 'granddaughter', 'Bertha'): [('Courtney', 'son', 'Joe'), ('Joe', 'daughter', 'Bertha')]}, {('Courtney', 'son', 'Joe'): [('Courtney', 'son', 'Jerome'), ('Jerome', 'brother', 'Joe')]}, {('Joe', 'daughter', 'Bertha'): [('Joe', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Bertha')]}]",son-brother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'sister']","(0, 4)","Courtney:female,Jerome:male,Joe:male,Michelle:female,Bertha:female",,"{1: 0, 2: 1, 4: 2, 19: 3, 17: 4}",test
167,6e58a38c-420c-4381-9685-b869bdfd6f45,[Osvaldo] has a sister named [Jean].  [Courtney] is [Jean]'s grandmother.  [Diana] has a daughter called [Jean].  [Diana] is [Jean]'s mother. ,"('Osvaldo', 'Courtney')",How are [Osvaldo] and [Courtney] related to each other ? ,grandmother,"[""[Courtney] is [Osvaldo]'s grandmother. ""]",[Osvaldo] has a sister named [Jean].  [Diana] is [Jean]'s mother.  [Diana] has a daughter called [Jean].  [Courtney] is [Jean]'s grandmother. ,"[{('Osvaldo', 'grandmother', 'Courtney'): [('Osvaldo', 'mother', 'Diana'), ('Diana', 'mother', 'Courtney')]}, {('Osvaldo', 'mother', 'Diana'): [('Osvaldo', 'sister', 'Jean'), ('Jean', 'mother', 'Diana')]}, {('Diana', 'mother', 'Courtney'): [('Diana', 'daughter', 'Jean'), ('Jean', 'grandmother', 'Courtney')]}]",sister-mother-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'mother', 'daughter', 'grandmother']","(0, 3)","Osvaldo:male,Jean:female,Diana:female,Courtney:female",,"{15: 0, 14: 1, 3: 2, 1: 3}",test
168,d94c502e-d8b5-4f9e-b56b-55427b546192,[Barbara] has a brother named [Clyde].  [Barbara] is a daughter of [James].  [Jerome] has a sister named [Rebecca].  The husband of [Rebecca] is [James]. ,"('Jerome', 'Clyde')",Fill in the blanks : [Clyde] is [Jerome] 's _. ,nephew,"[""[Clyde] is [Jerome]'s nephew. ""]",[Jerome] has a sister named [Rebecca].  The husband of [Rebecca] is [James].  [Barbara] is a daughter of [James].  [Barbara] has a brother named [Clyde]. ,"[{('Jerome', 'nephew', 'Clyde'): [('Jerome', 'sister', 'Rebecca'), ('Rebecca', 'son', 'Clyde')]}, {('Rebecca', 'son', 'Clyde'): [('Rebecca', 'husband', 'James'), ('James', 'son', 'Clyde')]}, {('James', 'son', 'Clyde'): [('James', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Clyde')]}]",sister-husband-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'daughter', 'brother']","(0, 4)","Jerome:male,Rebecca:female,James:male,Barbara:female,Clyde:male",,"{2: 0, 5: 1, 21: 2, 24: 3, 22: 4}",test
169,4ce91cb5-8eb0-47ef-b6e9-9f12b4b2315f,[Courtney] has a son called [Jerome].  [Courtney] is [Clarence]'s wife.  [Robert] is [Jerome]'s son.  [Robert] has a sister named [Phyllis]. ,"('Clarence', 'Phyllis')",Who is [Phyllis] from the point of relation of [Clarence] ? ,granddaughter,"[""[Phyllis] is [Clarence]'s granddaughter. ""]",[Courtney] is [Clarence]'s wife.  [Courtney] has a son called [Jerome].  [Robert] is [Jerome]'s son.  [Robert] has a sister named [Phyllis]. ,"[{('Clarence', 'granddaughter', 'Phyllis'): [('Clarence', 'son', 'Jerome'), ('Jerome', 'daughter', 'Phyllis')]}, {('Jerome', 'daughter', 'Phyllis'): [('Jerome', 'son', 'Robert'), ('Robert', 'sister', 'Phyllis')]}, {('Clarence', 'son', 'Jerome'): [('Clarence', 'wife', 'Courtney'), ('Courtney', 'son', 'Jerome')]}]",wife-son-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'son', 'sister']","(0, 4)","Clarence:male,Courtney:female,Jerome:male,Robert:male,Phyllis:female",,"{0: 0, 1: 1, 2: 2, 8: 3, 10: 4}",test
170,69e67924-e360-4e20-bf68-45a96317e45b,[Jerome] has a daughter called [Bette].  [Frank] is [Bette]'s brother.  [Clarence] is [Diana]'s father.  [Clarence] has a son called [Jerome]. ,"('Diana', 'Frank')",How are [Diana] and [Frank] related to each other ? ,nephew,['[Frank] is the nephew of [Diana]. '],[Clarence] is [Diana]'s father.  [Clarence] has a son called [Jerome].  [Jerome] has a daughter called [Bette].  [Frank] is [Bette]'s brother. ,"[{('Diana', 'nephew', 'Frank'): [('Diana', 'brother', 'Jerome'), ('Jerome', 'son', 'Frank')]}, {('Diana', 'brother', 'Jerome'): [('Diana', 'father', 'Clarence'), ('Clarence', 'son', 'Jerome')]}, {('Jerome', 'son', 'Frank'): [('Jerome', 'daughter', 'Bette'), ('Bette', 'brother', 'Frank')]}]",father-son-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'daughter', 'brother']","(0, 4)","Diana:female,Clarence:male,Jerome:male,Bette:female,Frank:male",,"{3: 0, 0: 1, 2: 2, 9: 3, 7: 4}",test
171,10adf6fb-16cd-4e27-9ea2-0fb14b3cf363,[Phyllis] is a sister of [Robert].  [Jerome] is the father of [Frank].  [Phyllis] has a brother named [Frank].  The husband of [Mary] is [Robert]. ,"('Mary', 'Jerome')",How is [Mary] related to [Jerome] ? ,father-in-law,['[Jerome] is the father-in-law of [Mary]. '],The husband of [Mary] is [Robert].  [Phyllis] is a sister of [Robert].  [Phyllis] has a brother named [Frank].  [Jerome] is the father of [Frank]. ,"[{('Mary', 'father-in-law', 'Jerome'): [('Mary', 'husband', 'Robert'), ('Robert', 'father', 'Jerome')]}, {('Robert', 'father', 'Jerome'): [('Robert', 'brother', 'Frank'), ('Frank', 'father', 'Jerome')]}, {('Robert', 'brother', 'Frank'): [('Robert', 'sister', 'Phyllis'), ('Phyllis', 'brother', 'Frank')]}]",husband-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'sister', 'brother', 'father']","(0, 4)","Mary:female,Robert:male,Phyllis:female,Frank:male,Jerome:male",,"{27: 0, 8: 1, 10: 2, 7: 3, 2: 4}",test
172,32a1e6d9-acc7-4df4-b6cc-b61736da2b86,[Tyrone] is a brother of [Joe].  [Marci] has a sister named [Diana].  [Marci] is a daughter of [Courtney].  [Diana] has a brother named [Joe]. ,"('Courtney', 'Tyrone')",Who is [Tyrone] from the point of relation of [Courtney] ? ,son,['[Courtney] has a son called [Tyrone]. '],[Marci] is a daughter of [Courtney].  [Marci] has a sister named [Diana].  [Diana] has a brother named [Joe].  [Tyrone] is a brother of [Joe]. ,"[{('Courtney', 'son', 'Tyrone'): [('Courtney', 'son', 'Joe'), ('Joe', 'brother', 'Tyrone')]}, {('Courtney', 'son', 'Joe'): [('Courtney', 'daughter', 'Diana'), ('Diana', 'brother', 'Joe')]}, {('Courtney', 'daughter', 'Diana'): [('Courtney', 'daughter', 'Marci'), ('Marci', 'sister', 'Diana')]}]",daughter-sister-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'brother']","(0, 4)","Courtney:female,Marci:female,Diana:female,Joe:male,Tyrone:male",,"{1: 0, 16: 1, 3: 2, 4: 3, 11: 4}",test
173,67dd6e16-cf8f-4640-b560-e7a13eb539ee,[Michelle] is a daughter of [Marci].  [Clarence] is [Michelle]'s grandfather.  [Evelyn] is [Joe]'s daughter.  [Marci] is [Evelyn]'s mother. ,"('Joe', 'Clarence')",What is the family connection between [Joe] and [Clarence] ? ,father,['[Clarence] is the father of [Joe]. '],[Evelyn] is [Joe]'s daughter.  [Marci] is [Evelyn]'s mother.  [Michelle] is a daughter of [Marci].  [Clarence] is [Michelle]'s grandfather. ,"[{('Joe', 'father', 'Clarence'): [('Joe', 'daughter', 'Michelle'), ('Michelle', 'grandfather', 'Clarence')]}, {('Joe', 'daughter', 'Michelle'): [('Joe', 'daughter', 'Evelyn'), ('Evelyn', 'sister', 'Michelle')]}, {('Evelyn', 'sister', 'Michelle'): [('Evelyn', 'mother', 'Marci'), ('Marci', 'daughter', 'Michelle')]}]",daughter-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'grandfather']","(0, 4)","Joe:male,Evelyn:female,Marci:female,Michelle:female,Clarence:male",,"{4: 0, 20: 1, 16: 2, 19: 3, 0: 4}",test
174,eea12dde-729e-443b-b95c-6a8e45ffd3fa,[Courtney] is the mother of [Joe].  [Jerome] is a son of [Clarence].  [Joe] is [Bertha]'s father.  [Clarence] is the husband of [Courtney]. ,"('Bertha', 'Jerome')",What is the family connection between [Bertha] and [Jerome] ? ,uncle,"[""[Jerome] is [Bertha]'s uncle. ""]",[Joe] is [Bertha]'s father.  [Courtney] is the mother of [Joe].  [Clarence] is the husband of [Courtney].  [Jerome] is a son of [Clarence]. ,"[{('Bertha', 'uncle', 'Jerome'): [('Bertha', 'father', 'Joe'), ('Joe', 'brother', 'Jerome')]}, {('Joe', 'brother', 'Jerome'): [('Joe', 'mother', 'Courtney'), ('Courtney', 'son', 'Jerome')]}, {('Courtney', 'son', 'Jerome'): [('Courtney', 'husband', 'Clarence'), ('Clarence', 'son', 'Jerome')]}]",father-mother-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'mother', 'husband', 'son']","(0, 4)","Bertha:female,Joe:male,Courtney:female,Clarence:male,Jerome:male",,"{17: 0, 4: 1, 1: 2, 0: 3, 2: 4}",test
175,4566810c-dc17-4b1d-9fc3-1628a07539b6,[Michelle] is [Marci]'s daughter.  [Michael] is [Rebecca]'s son.  [Evelyn] is a sister of [Michelle].  [Rebecca] is [Evelyn]'s aunt. ,"('Marci', 'Michael')","For [Marci], who is [Michael] ? ",nephew,"[""[Michael] is [Marci]'s nephew. ""]",[Michelle] is [Marci]'s daughter.  [Evelyn] is a sister of [Michelle].  [Rebecca] is [Evelyn]'s aunt.  [Michael] is [Rebecca]'s son. ,"[{('Marci', 'nephew', 'Michael'): [('Marci', 'sister', 'Rebecca'), ('Rebecca', 'son', 'Michael')]}, {('Marci', 'sister', 'Rebecca'): [('Marci', 'daughter', 'Evelyn'), ('Evelyn', 'aunt', 'Rebecca')]}, {('Marci', 'daughter', 'Evelyn'): [('Marci', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Evelyn')]}]",daughter-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'son']","(0, 4)","Marci:female,Michelle:female,Evelyn:female,Rebecca:female,Michael:male",,"{16: 0, 19: 1, 20: 2, 5: 3, 25: 4}",test
176,b098aa08-0cb6-4a0b-9d20-602cb83b9342,[Diana] has a daughter called [Jean].  [Jean] has a sister named [Willie].  [James] has a daughter called [Barbara].  [Diana] is the aunt of [Barbara]. ,"('James', 'Willie')",How is [James] related to [Willie] ? ,niece,"[""[Willie] is [James]'s niece. ""]",[James] has a daughter called [Barbara].  [Diana] is the aunt of [Barbara].  [Diana] has a daughter called [Jean].  [Jean] has a sister named [Willie]. ,"[{('James', 'niece', 'Willie'): [('James', 'sister', 'Diana'), ('Diana', 'daughter', 'Willie')]}, {('James', 'sister', 'Diana'): [('James', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Diana')]}, {('Diana', 'daughter', 'Willie'): [('Diana', 'daughter', 'Jean'), ('Jean', 'sister', 'Willie')]}]",daughter-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'aunt', 'daughter', 'sister']","(0, 4)","James:male,Barbara:female,Diana:female,Jean:female,Willie:female",,"{21: 0, 24: 1, 3: 2, 14: 3, 12: 4}",test
177,762d6285-c555-4fa4-ab35-0ae36aeb1976,[Courtney] is the mother of [Rebecca].  [Howard] is [Clyde]'s brother.  [Courtney] has a daughter called [Diana].  [Rebecca] is [Howard]'s mother. ,"('Clyde', 'Diana')",Fill in the blanks : [Diana] is [Clyde] 's _. ,aunt,['[Diana] is the aunt of [Clyde]. '],[Howard] is [Clyde]'s brother.  [Rebecca] is [Howard]'s mother.  [Courtney] is the mother of [Rebecca].  [Courtney] has a daughter called [Diana]. ,"[{('Clyde', 'aunt', 'Diana'): [('Clyde', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Diana')]}, {('Rebecca', 'sister', 'Diana'): [('Rebecca', 'mother', 'Courtney'), ('Courtney', 'daughter', 'Diana')]}, {('Clyde', 'mother', 'Rebecca'): [('Clyde', 'brother', 'Howard'), ('Howard', 'mother', 'Rebecca')]}]",brother-mother-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'mother', 'daughter']","(0, 4)","Clyde:male,Howard:male,Rebecca:female,Courtney:female,Diana:female",,"{22: 0, 23: 1, 5: 2, 1: 3, 3: 4}",test
178,d86ba003-0770-4f9d-9256-c0dc00e4a850,[Marci] is [Jerome]'s sister.  [Phyllis] is [Robert]'s sister.  [Robert] is [Bette]'s brother.  [Jerome] is the father of [Phyllis]. ,"('Bette', 'Marci')",How is [Bette] related to [Marci] ? ,aunt,['[Marci] is the aunt of [Bette]. '],[Robert] is [Bette]'s brother.  [Phyllis] is [Robert]'s sister.  [Jerome] is the father of [Phyllis].  [Marci] is [Jerome]'s sister. ,"[{('Bette', 'aunt', 'Marci'): [('Bette', 'father', 'Jerome'), ('Jerome', 'sister', 'Marci')]}, {('Bette', 'father', 'Jerome'): [('Bette', 'sister', 'Phyllis'), ('Phyllis', 'father', 'Jerome')]}, {('Bette', 'sister', 'Phyllis'): [('Bette', 'brother', 'Robert'), ('Robert', 'sister', 'Phyllis')]}]",brother-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'sister']","(0, 4)","Bette:female,Robert:male,Phyllis:female,Jerome:male,Marci:female",,"{9: 0, 8: 1, 10: 2, 2: 3, 16: 4}",test
179,43324903-f405-48bd-80ac-303146acb310,[Tyrone] is the father of [Nathan].  [Nathan] is a brother of [Osvaldo].  [Jean] has a brother named [Osvaldo].  [Willie] has a sister named [Jean]. ,"('Willie', 'Tyrone')",How are [Willie] and [Tyrone] related to each other ? ,father,"[""[Tyrone] is [Willie]'s father. ""]",[Willie] has a sister named [Jean].  [Jean] has a brother named [Osvaldo].  [Nathan] is a brother of [Osvaldo].  [Tyrone] is the father of [Nathan]. ,"[{('Willie', 'father', 'Tyrone'): [('Willie', 'brother', 'Nathan'), ('Nathan', 'father', 'Tyrone')]}, {('Willie', 'brother', 'Nathan'): [('Willie', 'brother', 'Osvaldo'), ('Osvaldo', 'brother', 'Nathan')]}, {('Willie', 'brother', 'Osvaldo'): [('Willie', 'sister', 'Jean'), ('Jean', 'brother', 'Osvaldo')]}]",sister-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'brother', 'father']","(0, 4)","Willie:female,Jean:female,Osvaldo:male,Nathan:male,Tyrone:male",,"{12: 0, 14: 1, 15: 2, 13: 3, 11: 4}",test
180,fcfb5e34-0a49-4e41-9d8c-9f18fcda74e2,[Rebecca] has a son called [Clyde].  [James] is the father of [Clyde].  [Barbara] is [Michael]'s sister.  [Rebecca] is the mother of [Barbara]. ,"('Michael', 'James')","For [Michael], who is [James] ? ",father,"[""[James] is [Michael]'s father. ""]",[Barbara] is [Michael]'s sister.  [Rebecca] is the mother of [Barbara].  [Rebecca] has a son called [Clyde].  [James] is the father of [Clyde]. ,"[{('Michael', 'father', 'James'): [('Michael', 'brother', 'Clyde'), ('Clyde', 'father', 'James')]}, {('Michael', 'brother', 'Clyde'): [('Michael', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Clyde')]}, {('Michael', 'mother', 'Rebecca'): [('Michael', 'sister', 'Barbara'), ('Barbara', 'mother', 'Rebecca')]}]",sister-mother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'father']","(0, 4)","Michael:male,Barbara:female,Rebecca:female,Clyde:male,James:male",,"{25: 0, 24: 1, 5: 2, 22: 3, 21: 4}",test
181,49551228-de55-419b-84a5-5004cd1e8d1d,[Evelyn] has a sister named [Bertha].  [Evelyn] is a daughter of [Joe].  [Diana] is a sister of [Jerome].  [Joe] is [Diana]'s brother. ,"('Jerome', 'Bertha')",Who is [Bertha] from the point of relation of [Jerome] ? ,niece,"[""[Bertha] is [Jerome]'s niece. ""]",[Diana] is a sister of [Jerome].  [Joe] is [Diana]'s brother.  [Evelyn] is a daughter of [Joe].  [Evelyn] has a sister named [Bertha]. ,"[{('Jerome', 'niece', 'Bertha'): [('Jerome', 'brother', 'Joe'), ('Joe', 'daughter', 'Bertha')]}, {('Jerome', 'brother', 'Joe'): [('Jerome', 'sister', 'Diana'), ('Diana', 'brother', 'Joe')]}, {('Joe', 'daughter', 'Bertha'): [('Joe', 'daughter', 'Evelyn'), ('Evelyn', 'sister', 'Bertha')]}]",sister-brother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'daughter', 'sister']","(0, 4)","Jerome:male,Diana:female,Joe:male,Evelyn:female,Bertha:female",,"{2: 0, 3: 1, 4: 2, 20: 3, 17: 4}",test
182,7e6c9fac-b1ba-4253-9953-5999408cac0d,[Diana] is a sister of [James].  [Willie] is a daughter of [Tyrone].  The husband of [Diana] is [Tyrone].  [Courtney] has a son called [James]. ,"('Courtney', 'Willie')",Who is [Willie] from the point of relation of [Courtney] ? ,granddaughter,['[Willie] is the granddaughter of [Courtney]. '],[Courtney] has a son called [James].  [Diana] is a sister of [James].  The husband of [Diana] is [Tyrone].  [Willie] is a daughter of [Tyrone]. ,"[{('Courtney', 'granddaughter', 'Willie'): [('Courtney', 'daughter', 'Diana'), ('Diana', 'daughter', 'Willie')]}, {('Diana', 'daughter', 'Willie'): [('Diana', 'husband', 'Tyrone'), ('Tyrone', 'daughter', 'Willie')]}, {('Courtney', 'daughter', 'Diana'): [('Courtney', 'son', 'James'), ('James', 'sister', 'Diana')]}]",son-sister-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'husband', 'daughter']","(0, 4)","Courtney:female,James:male,Diana:female,Tyrone:male,Willie:female",,"{1: 0, 21: 1, 3: 2, 11: 3, 12: 4}",test
183,e7d7cce9-38fe-482b-820f-452d34a3fdf4,[Diana] has a son called [Nathan].  [Frank] has a brother named [Robert].  [Frank] is a son of [Janet].  [Diana] is [Robert]'s aunt. ,"('Janet', 'Nathan')",How are [Janet] and [Nathan] related to each other ? ,nephew,"[""[Nathan] is [Janet]'s nephew. ""]",[Frank] is a son of [Janet].  [Frank] has a brother named [Robert].  [Diana] is [Robert]'s aunt.  [Diana] has a son called [Nathan]. ,"[{('Janet', 'nephew', 'Nathan'): [('Janet', 'sister', 'Diana'), ('Diana', 'son', 'Nathan')]}, {('Janet', 'sister', 'Diana'): [('Janet', 'son', 'Robert'), ('Robert', 'aunt', 'Diana')]}, {('Janet', 'son', 'Robert'): [('Janet', 'son', 'Frank'), ('Frank', 'brother', 'Robert')]}]",son-brother-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'aunt', 'son']","(0, 4)","Janet:female,Frank:male,Robert:male,Diana:female,Nathan:male",,"{6: 0, 7: 1, 8: 2, 3: 3, 13: 4}",test
184,5adaec6a-9e53-426e-b2ac-29c96aab5f47,[Michelle] has a sister named [Evelyn].  [James] is [Evelyn]'s uncle.  [Marci] has a daughter called [Michelle].  [Joe] has a wife who is [Marci]. ,"('Joe', 'James')",How is [Joe] related to [James] ? ,brother,['[Joe] has a brother named [James]. '],[Joe] has a wife who is [Marci].  [Marci] has a daughter called [Michelle].  [Michelle] has a sister named [Evelyn].  [James] is [Evelyn]'s uncle. ,"[{('Joe', 'brother', 'James'): [('Joe', 'daughter', 'Evelyn'), ('Evelyn', 'uncle', 'James')]}, {('Joe', 'daughter', 'Evelyn'): [('Joe', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Evelyn')]}, {('Joe', 'daughter', 'Michelle'): [('Joe', 'wife', 'Marci'), ('Marci', 'daughter', 'Michelle')]}]",wife-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'uncle']","(0, 4)","Joe:male,Marci:female,Michelle:female,Evelyn:female,James:male",,"{4: 0, 16: 1, 19: 2, 20: 3, 21: 4}",test
185,123b34b3-e38d-4e70-86cb-2c72034769ba,[Joe] is the father of [Michelle].  [Bertha] is a sister of [Maggie].  [Clarence] is the father of [Joe].  [Michelle] is a sister of [Bertha]. ,"('Maggie', 'Clarence')",Fill in the blanks : [Clarence] is [Maggie] 's _. ,grandfather,['[Clarence] is the grandfather of [Maggie]. '],[Bertha] is a sister of [Maggie].  [Michelle] is a sister of [Bertha].  [Joe] is the father of [Michelle].  [Clarence] is the father of [Joe]. ,"[{('Maggie', 'grandfather', 'Clarence'): [('Maggie', 'father', 'Joe'), ('Joe', 'father', 'Clarence')]}, {('Maggie', 'father', 'Joe'): [('Maggie', 'sister', 'Bertha'), ('Bertha', 'father', 'Joe')]}, {('Bertha', 'father', 'Joe'): [('Bertha', 'sister', 'Michelle'), ('Michelle', 'father', 'Joe')]}]",sister-sister-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'father']","(0, 4)","Maggie:female,Bertha:female,Michelle:female,Joe:male,Clarence:male",,"{18: 0, 17: 1, 19: 2, 4: 3, 0: 4}",test
186,e31695bb-9d6b-4846-9ab0-9a47cf38962e,[James] is [Clyde]'s father.  [Diana] is [Michael]'s aunt.  [Clyde] is [Howard]'s brother.  [Michael] is a son of [James]. ,"('Howard', 'Diana')",Fill in the blanks : [Diana] is [Howard] 's _. ,aunt,"[""[Diana] is [Howard]'s aunt. ""]",[Clyde] is [Howard]'s brother.  [James] is [Clyde]'s father.  [Michael] is a son of [James].  [Diana] is [Michael]'s aunt. ,"[{('Howard', 'aunt', 'Diana'): [('Howard', 'father', 'James'), ('James', 'sister', 'Diana')]}, {('James', 'sister', 'Diana'): [('James', 'son', 'Michael'), ('Michael', 'aunt', 'Diana')]}, {('Howard', 'father', 'James'): [('Howard', 'brother', 'Clyde'), ('Clyde', 'father', 'James')]}]",brother-father-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'aunt']","(0, 4)","Howard:male,Clyde:male,James:male,Michael:male,Diana:female",,"{23: 0, 22: 1, 21: 2, 25: 3, 3: 4}",test
187,8e6ebb12-5e89-4c54-9a48-e56a77c7cb6d,[Maggie] is the wife of [Richard].  [Maggie] has a sister named [Bertha].  [Joe] is the father of [Michelle].  [Bertha] has a sister named [Michelle]. ,"('Richard', 'Joe')",What is the family connection between [Richard] and [Joe] ? ,father-in-law,['[Joe] is the father-in-law of [Richard]. '],[Maggie] is the wife of [Richard].  [Maggie] has a sister named [Bertha].  [Bertha] has a sister named [Michelle].  [Joe] is the father of [Michelle]. ,"[{('Richard', 'father-in-law', 'Joe'): [('Richard', 'wife', 'Maggie'), ('Maggie', 'father', 'Joe')]}, {('Maggie', 'father', 'Joe'): [('Maggie', 'sister', 'Michelle'), ('Michelle', 'father', 'Joe')]}, {('Maggie', 'sister', 'Michelle'): [('Maggie', 'sister', 'Bertha'), ('Bertha', 'sister', 'Michelle')]}]",wife-sister-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'sister', 'sister', 'father']","(0, 4)","Richard:male,Maggie:female,Bertha:female,Michelle:female,Joe:male",,"{35: 0, 18: 1, 17: 2, 19: 3, 4: 4}",test
188,ff91ca75-f6b5-4bc3-a7a7-d06b8fdf5250,[Jerome] is [Courtney]'s son.  [Diana] is [Osvaldo]'s mother.  [Willie] has a brother named [Osvaldo].  [Courtney] is the mother of [Diana]. ,"('Willie', 'Jerome')",How are [Willie] and [Jerome] related to each other ? ,uncle,['[Jerome] is the uncle of [Willie]. '],[Willie] has a brother named [Osvaldo].  [Diana] is [Osvaldo]'s mother.  [Courtney] is the mother of [Diana].  [Jerome] is [Courtney]'s son. ,"[{('Willie', 'uncle', 'Jerome'): [('Willie', 'mother', 'Diana'), ('Diana', 'brother', 'Jerome')]}, {('Willie', 'mother', 'Diana'): [('Willie', 'brother', 'Osvaldo'), ('Osvaldo', 'mother', 'Diana')]}, {('Diana', 'brother', 'Jerome'): [('Diana', 'mother', 'Courtney'), ('Courtney', 'son', 'Jerome')]}]",brother-mother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'mother', 'son']","(0, 4)","Willie:female,Osvaldo:male,Diana:female,Courtney:female,Jerome:male",,"{12: 0, 15: 1, 3: 2, 1: 3, 2: 4}",test
189,c84929c7-6b53-4859-9705-f7fe11ced170,[Barbara] is [Clyde]'s sister.  [Clarence] has a wife who is [Courtney].  [Courtney] has a daughter called [Rebecca].  [Clyde] is a son of [Rebecca]. ,"('Clarence', 'Barbara')",What is the family connection between [Clarence] and [Barbara] ? ,granddaughter,['[Barbara] is the granddaughter of [Clarence]. '],[Clarence] has a wife who is [Courtney].  [Courtney] has a daughter called [Rebecca].  [Clyde] is a son of [Rebecca].  [Barbara] is [Clyde]'s sister. ,"[{('Clarence', 'granddaughter', 'Barbara'): [('Clarence', 'daughter', 'Rebecca'), ('Rebecca', 'daughter', 'Barbara')]}, {('Clarence', 'daughter', 'Rebecca'): [('Clarence', 'wife', 'Courtney'), ('Courtney', 'daughter', 'Rebecca')]}, {('Rebecca', 'daughter', 'Barbara'): [('Rebecca', 'son', 'Clyde'), ('Clyde', 'sister', 'Barbara')]}]",wife-daughter-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'son', 'sister']","(0, 4)","Clarence:male,Courtney:female,Rebecca:female,Clyde:male,Barbara:female",,"{0: 0, 1: 1, 5: 2, 22: 3, 24: 4}",test
