,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
122,660527db-8149-40fd-bf0e-fd8079ce1438,[Guillermina]'s mother [Myrna] had given her a gift certificate so [Guillermina] took her sister [Angela] out to eat.,"('Angela', 'Myrna')",,mother,"[""[Angela]'s mom, [Myrna], has recently taken art classes.""]",[Guillermina]'s mother [Myrna] had given her a gift certificate so [Guillermina] took her sister [Angela] out to eat.,"[{('Angela', 'mother', 'Myrna'): [('Angela', 'sister', 'Guillermina'), ('Guillermina', 'mother', 'Myrna')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Angela:female,Guillermina:female,Myrna:female",,"{19: 0, 17: 1, 16: 2}",train
123,6920d0bf-1252-4ab9-bc7a-cc510d68941a,"[Joe] likes it when his mother, [Lisa], plays the flute. [Lisa] learned this skill from her mother, [Gabrielle].","('Joe', 'Gabrielle')",,grandmother,['[Gabrielle] fixed a big dinner on Sunday and invited her grandson [Joe]. He came and stayed a few hours.'],"[Joe] likes it when his mother, [Lisa], plays the flute. [Lisa] learned this skill from her mother, [Gabrielle].","[{('Joe', 'grandmother', 'Gabrielle'): [('Joe', 'mother', 'Lisa'), ('Lisa', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Joe:male,Lisa:female,Gabrielle:female",,"{22: 0, 5: 1, 1: 2}",train
124,5f9c9dc6-b977-4f63-bd7d-b7686b26ed7e,[Lewis] is husband of [Sheila] and son of [Dwight].,"('Dwight', 'Sheila')",,daughter-in-law,['[Dwight] went to the movies with his daughter-in-law [Sheila].'],[Lewis] is husband of [Sheila] and son of [Dwight].,"[{('Dwight', 'daughter-in-law', 'Sheila'): [('Dwight', 'son', 'Lewis'), ('Lewis', 'wife', 'Sheila')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Dwight:male,Lewis:male,Sheila:female",,"{21: 0, 25: 1, 41: 2}",train
125,c163ce06-1367-4e19-bec9-2887fa8c167d,[Donald] wanted to go visit his grandfather [Jason]. His dad [Michael] said okay and drove him to over to [Jason] house.,"('Michael', 'Jason')",,father,"['[Jason] wanted his son, [Michael], to go fishing with him.']",[Donald] wanted to go visit his grandfather [Jason]. His dad [Michael] said okay and drove him to over to [Jason] house.,"[{('Michael', 'father', 'Jason'): [('Michael', 'son', 'Donald'), ('Donald', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Michael:male,Donald:male,Jason:male",,"{2: 0, 7: 1, 0: 2}",train
126,f890eec0-b1fd-418c-a851-36ee50831287,"[Myrna] wants to make a special meal for her daughter [Lucille]'s birthday. [Lucille] loves to spend time with her grandfather, [Jason]. He tells great stories.","('Myrna', 'Jason')",,father,"['[Myrna] asked her father [Jason] if he could beat up a bully at school for her. [Jason] told her she had to learn to fight her own battles, but he did teach her how to throw a punch.']","[Myrna] wants to make a special meal for her daughter [Lucille]'s birthday. [Lucille] loves to spend time with her grandfather, [Jason]. He tells great stories.","[{('Myrna', 'father', 'Jason'): [('Myrna', 'daughter', 'Lucille'), ('Lucille', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Myrna:female,Lucille:female,Jason:male",,"{16: 0, 18: 1, 0: 2}",train
127,9ebee2eb-d462-44c9-a92a-9ba5aa31e43d,[James] and his brother [Christopher] decided to bake muffins for his daughter [Aida]'s first day of school.,"('Christopher', 'Aida')",,niece,[],[James] and his brother [Christopher] decided to bake muffins for his daughter [Aida]'s first day of school.,"[{('Christopher', 'niece', 'Aida'): [('Christopher', 'brother', 'James'), ('James', 'daughter', 'Aida')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Christopher:male,James:male,Aida:female",,"{4: 0, 11: 1, 12: 2}",train
128,34b22ae4-965d-4340-9bfc-0ed48ff9739b,"[Gabrielle] was busy planning her grandson's, [Scott], birthday party. [Scott] went to the park with his father, [Dwight].","('Dwight', 'Gabrielle')",,mother,"[""[Dwight] took a vacation from his job to visit his mother [Gabrielle] across the country for Mother's Day.""]","[Scott] went to the park with his father, [Dwight]. [Gabrielle] was busy planning her grandson's, [Scott], birthday party.","[{('Dwight', 'mother', 'Gabrielle'): [('Dwight', 'son', 'Scott'), ('Scott', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Dwight:male,Scott:male,Gabrielle:female",,"{5: 0, 23: 1, 1: 2}",train
129,a544ab0c-3baa-48bd-ac27-42c2f0ef31e1,"[Myrna]'s sister, [Alma], recently started acting. [Myrna]'s daughter, [Lucille], asked her mom to read her a story.","('Alma', 'Lucille')",,niece,[],"[Myrna]'s sister, [Alma], recently started acting. [Myrna]'s daughter, [Lucille], asked her mom to read her a story.","[{('Alma', 'niece', 'Lucille'): [('Alma', 'sister', 'Myrna'), ('Myrna', 'daughter', 'Lucille')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Alma:female,Myrna:female,Lucille:female",,"{6: 0, 16: 1, 18: 2}",train
130,4d19a2ff-2df5-4984-ba58-f4cc3001e7f4,"[James] took his daughter [Michelle] to the bookstore, and bought her some books from her favorite author. [Michelle]'s grandmother [Gabrielle] baked cookies for her after she came home from school.","('James', 'Gabrielle')",,mother,"[""[Gabrielle] asked her son [James] to take her car to get the oil changed and he said he would be there around 2 o'clock.""]","[James] took his daughter [Michelle] to the bookstore, and bought her some books from her favorite author. [Michelle]'s grandmother [Gabrielle] baked cookies for her after she came home from school.","[{('James', 'mother', 'Gabrielle'): [('James', 'daughter', 'Michelle'), ('Michelle', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","James:male,Michelle:female,Gabrielle:female",,"{11: 0, 13: 1, 1: 2}",train
131,c0c2c800-24c6-4c40-9ac7-986286b475e0,"[David]'s mother, [Lisa], has no time for him anymore. She's too busy with her new son, [Scott].","('David', 'Scott')",,brother,['[David] took his brother [Scott] out to get drinks after a long work week.'],"[David]'s mother, [Lisa], has no time for him anymore. She's too busy with her new son, [Scott].","[{('David', 'brother', 'Scott'): [('David', 'mother', 'Lisa'), ('Lisa', 'son', 'Scott')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","David:male,Lisa:female,Scott:male",,"{24: 0, 21: 1, 23: 2}",train
132,af0ff2fb-6c9f-4d75-a599-eb878c39a526,[Vincent] and his father [James] went to the golf course in town on Saturday and had a great time. [Dwight] met his brother [James] for drinks after work.,"('Dwight', 'Vincent')",,nephew,"[""[Dwight] had an amazing collection of comic books stacked all the way to the ceiling in his room. When his sister's son [Vincent] visited, he would let his choose just one to take home with him.""]",[Dwight] met his brother [James] for drinks after work. [Vincent] and his father [James] went to the golf course in town on Saturday and had a great time.,"[{('Dwight', 'nephew', 'Vincent'): [('Dwight', 'brother', 'James'), ('James', 'son', 'Vincent')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Dwight:male,James:male,Vincent:male",,"{5: 0, 11: 1, 15: 2}",train
133,7f6a7626-4164-4729-8fe7-20c2b9d7e12f,[James] is taking his daughter [Michelle] out for lunch at her favorite restaurant. [Alma]'s niece [Michelle] was a massive fan of Pokemon.,"('James', 'Alma')",,sister,['[Alma] is a sister of [James].'],[James] is taking his daughter [Michelle] out for lunch at her favorite restaurant. [Alma]'s niece [Michelle] was a massive fan of Pokemon.,"[{('James', 'sister', 'Alma'): [('James', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Alma')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","James:male,Michelle:female,Alma:female",,"{11: 0, 13: 1, 6: 2}",train
134,04fa270a-8c35-4674-ba6b-ddadb0bccae2,"[Donald] and his mother, [Alma] and his wife, [Annette] all have the same birthday.","('Annette', 'Alma')",,mother-in-law,"[""[Annette] visited the market with her Husband's mother, [Alma].""]","[Donald] and his mother, [Alma] and his wife, [Annette] all have the same birthday.","[{('Annette', 'mother-in-law', 'Alma'): [('Annette', 'husband', 'Donald'), ('Donald', 'mother', 'Alma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Annette:female,Donald:male,Alma:female",,"{26: 0, 7: 1, 6: 2}",train
135,9888e93e-5ad8-41c0-98f0-7062df245b38,"[Asia] was playing hide-and-seek with her sister [Jennifer]. [Jennifer] was disappointed when her father, [Michael] did not allow her to sleep over with her friends.","('Asia', 'Michael')",,father,['[Asia] was shopping for a new jacket with her father [Michael].'],"[Asia] was playing hide-and-seek with her sister [Jennifer]. [Jennifer] was disappointed when her father, [Michael] did not allow her to sleep over with her friends.","[{('Asia', 'father', 'Michael'): [('Asia', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Michael')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Asia:female,Jennifer:female,Michael:male",,"{8: 0, 9: 1, 2: 2}",train
136,33e42dfc-236d-480c-a04c-a19aeda16710,"[Alfred] is proud to be married to his loving wife [Lucille]. [Myrna]'s mom, [Lucille] got ready for the party.","('Alfred', 'Myrna')",,mother-in-law,['[Myrna] helped her daughter throw a surprise birthday party for her son in law [Alfred].'],"[Alfred] is proud to be married to his loving wife [Lucille]. [Myrna]'s mom, [Lucille] got ready for the party.","[{('Alfred', 'mother-in-law', 'Myrna'): [('Alfred', 'wife', 'Lucille'), ('Lucille', 'mother', 'Myrna')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Alfred:male,Lucille:female,Myrna:female",,"{35: 0, 18: 1, 16: 2}",train
137,72f0422a-b63a-4dfe-a06e-ea665e8a4e1d,"[Lisa] has a son called [Scott]. Each day they go to the park after school. [Michael] went with his nephew, [Scott], to the comic book store.","('Lisa', 'Michael')",,brother,['[Michael] took his sister [Lisa] out to dinner for her birthday.'],"[Lisa] has a son called [Scott]. Each day they go to the park after school. [Michael] went with his nephew, [Scott], to the comic book store.","[{('Lisa', 'brother', 'Michael'): [('Lisa', 'son', 'Scott'), ('Scott', 'uncle', 'Michael')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Lisa:female,Scott:male,Michael:male",,"{21: 0, 23: 1, 2: 2}",train
138,d4f0e514-a488-488f-806e-907e59167021,"[Jason]'s daughter, [Dorothy], danced with her husband, [James], at their wedding receptioin.","('Jason', 'James')",,son-in-law,"['[James] went with his father-in-law [Jason] to lunch yesterday, where they had delicious fresh burgers.']","[Jason]'s daughter, [Dorothy], danced with her husband, [James], at their wedding receptioin.","[{('Jason', 'son-in-law', 'James'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'husband', 'James')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Jason:male,Dorothy:female,James:male",,"{0: 0, 3: 1, 11: 2}",train
139,2b730aa3-1b6f-4621-bd08-92b72b152b2e,"[Lisa] took her son [Joe] shopping for new school clothes. They had a good time. [Lisa] and her father, [Jason], had an argument over the weekend. However, they made up by Monday.","('Joe', 'Jason')",,grandfather,"[""[Joe]'s grandfather, [Jason], was a world war II veteran.""]","[Lisa] took her son [Joe] shopping for new school clothes. They had a good time. [Lisa] and her father, [Jason], had an argument over the weekend. However, they made up by Monday.","[{('Joe', 'grandfather', 'Jason'): [('Joe', 'mother', 'Lisa'), ('Lisa', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Joe:male,Lisa:female,Jason:male",,"{22: 0, 21: 1, 0: 2}",train
140,b92deb84-63c7-4ef9-a128-6ab64c399e50,[Scott] went to the wedding ceremony for his brother [David]. [Dwight] has a son named [David] that looks exactly like him.,"('Scott', 'Dwight')",,father,"[""[Scott] hated [Dwight], so [Scott] ran away from home. [Scott] figured [Dwight] did n't like being hid dad anyhow.""]",[Scott] went to the wedding ceremony for his brother [David]. [Dwight] has a son named [David] that looks exactly like him.,"[{('Scott', 'father', 'Dwight'): [('Scott', 'brother', 'David'), ('David', 'father', 'Dwight')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Scott:male,David:male,Dwight:male",,"{23: 0, 24: 1, 5: 2}",train
141,96b1c6e8-e1bb-4547-a2e1-2c489faf2706,"[Aida]'s father [James], and his brother [Christopher], all got into the rental car to start the long cross-country roadtrip they had been planning.","('Aida', 'Christopher')",,uncle,['[Christopher] is a man with a niece named [Aida].'],"[Aida]'s father [James], and his brother [Christopher], all got into the rental car to start the long cross-country roadtrip they had been planning.","[{('Aida', 'uncle', 'Christopher'): [('Aida', 'father', 'James'), ('James', 'brother', 'Christopher')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Aida:female,James:male,Christopher:male",,"{12: 0, 11: 1, 4: 2}",train
142,533445ff-2b4d-49b7-ab64-e9fc8da616a6,[Michelle]'s brother [Vincent] was going to be the star in the new show. [Dorothy] told her daughter [Michelle] to wash up. Dinner was ready.,"('Dorothy', 'Vincent')",,son,['[Dorothy] read her son [Vincent] a bedtime story every night.'],[Dorothy] told her daughter [Michelle] to wash up. Dinner was ready. [Michelle]'s brother [Vincent] was going to be the star in the new show.,"[{('Dorothy', 'son', 'Vincent'): [('Dorothy', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Vincent')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Dorothy:female,Michelle:female,Vincent:male",,"{3: 0, 13: 1, 15: 2}",train
143,797c4722-73ab-48b2-8992-69f02309100f,"[Jose] and his mother, [Myrna], drove to the elementary school. [Myrna]'s daughter, [Guillermina], had finished her first day, and they wanted to pick her up, and see how her day had been.","('Jose', 'Guillermina')",,sister,"[""[Jose]'s sister, [Guillermina], bought movie tickets at a discount rate.""]","[Jose] and his mother, [Myrna], drove to the elementary school. [Myrna]'s daughter, [Guillermina], had finished her first day, and they wanted to pick her up, and see how her day had been.","[{('Jose', 'sister', 'Guillermina'): [('Jose', 'mother', 'Myrna'), ('Myrna', 'daughter', 'Guillermina')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Jose:male,Myrna:female,Guillermina:female",,"{20: 0, 16: 1, 17: 2}",train
144,6eeff6c7-66a6-49e3-838f-09c9017ea1bd,[Donald] asked his grandmother [Gabrielle] to help him tie his shoes. [Gabrielle] told him he was old enough to do it himself. [Donald] and his sister [Jennifer] stood in line at the fair.,"('Jennifer', 'Gabrielle')",,grandmother,['[Gabrielle] took her granddaughter [Jennifer] on a long walk during the pretty spring day.'],[Donald] and his sister [Jennifer] stood in line at the fair. [Donald] asked his grandmother [Gabrielle] to help him tie his shoes. [Gabrielle] told him he was old enough to do it himself.,"[{('Jennifer', 'grandmother', 'Gabrielle'): [('Jennifer', 'brother', 'Donald'), ('Donald', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Jennifer:female,Donald:male,Gabrielle:female",,"{9: 0, 7: 1, 1: 2}",train
145,6f5893f6-f385-4e06-81c0-cad50792fd6f,"[Aida] loves to watch stand up comedy with her brother. His name is [Dan]. [Aida] called her grandfather [Jason] on the phone, and asked if he would be visiting her soon. [Jason] told her he'd be over tomorrow.","('Dan', 'Jason')",,grandfather,"[""[Dan]'s grandfather, [Jason], was a world war II veteran.""]","[Aida] loves to watch stand up comedy with her brother. His name is [Dan]. [Aida] called her grandfather [Jason] on the phone, and asked if he would be visiting her soon. [Jason] told her he'd be over tomorrow.","[{('Dan', 'grandfather', 'Jason'): [('Dan', 'sister', 'Aida'), ('Aida', 'grandfather', 'Jason')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Dan:male,Aida:female,Jason:male",,"{14: 0, 12: 1, 0: 2}",train
146,da698314-2d57-496d-bb86-b5eee4409565,[Lisa]'s son [Scott] loves all of his grandparents; but [Scott]'s favorite grandparent is [Jason].,"('Lisa', 'Jason')",,father,"[""[Lisa] could n't wait for her father, [Jason], to see the gift she bought for him.""]",[Lisa]'s son [Scott] loves all of his grandparents; but [Scott]'s favorite grandparent is [Jason].,"[{('Lisa', 'father', 'Jason'): [('Lisa', 'son', 'Scott'), ('Scott', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Lisa:female,Scott:male,Jason:male",,"{21: 0, 23: 1, 0: 2}",train
147,f3c731aa-d8bc-4553-9197-ed5ed0eec975,"[Lisa] sat anxiously in the airport terminal, waiting to see her son [Scott] walk through the gate. [Lisa] got accepted into her dream college. Her father [Jason] could not be any prouder.","('Jason', 'Scott')",,grandson,"[""[Scott] was playing basketball with his father. His father's father [Jason] watched.""]","[Lisa] got accepted into her dream college. Her father [Jason] could not be any prouder. [Lisa] sat anxiously in the airport terminal, waiting to see her son [Scott] walk through the gate.","[{('Jason', 'grandson', 'Scott'): [('Jason', 'daughter', 'Lisa'), ('Lisa', 'son', 'Scott')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Jason:male,Lisa:female,Scott:male",,"{0: 0, 21: 1, 23: 2}",train
148,caaeed27-1caa-4a5a-9615-c98ff7378a1d,"[James] took his son [Dan] to a baseball game on Monday. Later that night, he took his daughter [Michelle] for ice cream.","('Michelle', 'Dan')",,brother,['[Michelle] is always around her brother [Dan].'],"[James] took his son [Dan] to a baseball game on Monday. Later that night, he took his daughter [Michelle] for ice cream.","[{('Michelle', 'brother', 'Dan'): [('Michelle', 'father', 'James'), ('James', 'son', 'Dan')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Michelle:female,James:male,Dan:male",,"{13: 0, 11: 1, 14: 2}",train
149,d27630fa-fa0e-4c21-bae4-d8925fab7e61,[Gabrielle] loves her granddaughter [Michelle]. She thinks she's the sweetest child in the world. [Gabrielle] is so happy to go on vacation her her husband. His name is [Jason].,"('Jason', 'Michelle')",,granddaughter,['[Jason] is a male and the Grandfather of [Michelle]. [Michelle] is a female and is the granddaughter of [Jason].'],[Gabrielle] is so happy to go on vacation her her husband. His name is [Jason]. [Gabrielle] loves her granddaughter [Michelle]. She thinks she's the sweetest child in the world.,"[{('Jason', 'granddaughter', 'Michelle'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Michelle')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Michelle:female",,"{0: 0, 1: 1, 13: 2}",train
150,7ed08d0d-f3b9-4b02-9b95-1dc78b7cf522,"[Gabrielle]'s husband, [Jason], works with his granddaughter [Asia].","('Gabrielle', 'Asia')",,granddaughter,"['[Asia] and her granddaughter, [Gabrielle], enjoyed their day at the park.']","[Gabrielle]'s husband, [Jason], works with his granddaughter [Asia].","[{('Gabrielle', 'granddaughter', 'Asia'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Asia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Asia:female",,"{1: 0, 0: 1, 8: 2}",train
151,a6fb4393-6ca0-4d4d-bd3e-0e5d00145626,"[Lisa] took her younger sister [Dorothy] to the carnival last weekend. [Scott] loved his mother, [Lisa].","('Dorothy', 'Scott')",,nephew,"[""[Dorothy]'s nephew, [Scott], recently made the high school swim team.""]","[Lisa] took her younger sister [Dorothy] to the carnival last weekend. [Scott] loved his mother, [Lisa].","[{('Dorothy', 'nephew', 'Scott'): [('Dorothy', 'sister', 'Lisa'), ('Lisa', 'son', 'Scott')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Dorothy:female,Lisa:female,Scott:male",,"{3: 0, 21: 1, 23: 2}",train
152,393cdead-c041-4a4d-b9bf-d1029aa2252e,"[Lucille] was talking about food with her sister [Angela]. [Myrna] is married to Thomas and when she was 24, the couple welcomed [Lucille] into the world.","('Myrna', 'Angela')",,daughter,['[Angela] and her mother [Myrna] went dress shopping on Saturday.'],"[Myrna] is married to Thomas and when she was 24, the couple welcomed [Lucille] into the world. [Lucille] was talking about food with her sister [Angela].","[{('Myrna', 'daughter', 'Angela'): [('Myrna', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Angela')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Myrna:female,Lucille:female,Angela:female",,"{16: 0, 18: 1, 19: 2}",train
153,45133eda-437a-4720-8c25-d18437aa2b86,"[James] and his sister, [Lisa], were on their way to see [Dan], Micheal's son.","('Dan', 'Lisa')",,aunt,['[Dan] is so excited that he gets to visit his aunt [Lisa] this summer.'],"[James] and his sister, [Lisa], were on their way to see [Dan], Micheal's son.","[{('Dan', 'aunt', 'Lisa'): [('Dan', 'father', 'James'), ('James', 'sister', 'Lisa')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Dan:male,James:male,Lisa:female",,"{14: 0, 11: 1, 21: 2}",train
154,fcc91bd1-7f09-4132-a4a5-2356b7533049,[Donald]'s wife [Annette] kept pestering him to buy a new car so [Donald] asked his father [Michael] to lend him some money so he could purchase a Porsche.,"('Annette', 'Michael')",,father-in-law,"[""[Annette]'s father-in-law, [Michael], bought her a brand new phone.""]",[Donald]'s wife [Annette] kept pestering him to buy a new car so [Donald] asked his father [Michael] to lend him some money so he could purchase a Porsche.,"[{('Annette', 'father-in-law', 'Michael'): [('Annette', 'husband', 'Donald'), ('Donald', 'father', 'Michael')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Annette:female,Donald:male,Michael:male",,"{26: 0, 7: 1, 2: 2}",train
155,e42f1072-9fe6-4cfd-97c1-28c42b599301,[Russell] wanted to visit his mother [Alma] for a week. So [Russell] asked his wife [Vanessa] to go with him.,"('Alma', 'Vanessa')",,daughter-in-law,['[Alma] was talking to her daughter-in-law [Vanessa] about some personal topics on Sunday.'],[Russell] wanted to visit his mother [Alma] for a week. So [Russell] asked his wife [Vanessa] to go with him.,"[{('Alma', 'daughter-in-law', 'Vanessa'): [('Alma', 'son', 'Russell'), ('Russell', 'wife', 'Vanessa')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Alma:female,Russell:male,Vanessa:female",,"{6: 0, 10: 1, 29: 2}",train
156,4b51d321-d13b-4495-ba73-4e5efb10af5e,[Scott] and his brother [David] wanted to backpack across Europe together once they graduated college. [David]'s mother [Lisa] was present at the thanksgiving service.,"('Scott', 'Lisa')",,mother,['[Scott] loves his mother very much. Her name is [Lisa].'],[Scott] and his brother [David] wanted to backpack across Europe together once they graduated college. [David]'s mother [Lisa] was present at the thanksgiving service.,"[{('Scott', 'mother', 'Lisa'): [('Scott', 'brother', 'David'), ('David', 'mother', 'Lisa')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Scott:male,David:male,Lisa:female",,"{23: 0, 24: 1, 21: 2}",train
157,e456b59e-93be-4de1-8cc3-8ac48847d1a6,"[Jason] was planning a trip to see his daughter, [Myrna]. [Myrna]'s daughter, [Lucille], helped with the details.","('Jason', 'Lucille')",,granddaughter,"['[Lucille] was happy to spend the holidays with her grandfather, [Jason].']","[Jason] was planning a trip to see his daughter, [Myrna]. [Myrna]'s daughter, [Lucille], helped with the details.","[{('Jason', 'granddaughter', 'Lucille'): [('Jason', 'daughter', 'Myrna'), ('Myrna', 'daughter', 'Lucille')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Jason:male,Myrna:female,Lucille:female",,"{0: 0, 16: 1, 18: 2}",train
158,8e596fca-c4a5-43c7-8058-a9b4dab50f29,[Michelle] took her father [James] to watch a movie together. [James] was proud to attend [Aida]'s graduation. He was very proud to have raised her into a successful young adult.,"('Michelle', 'Aida')",,sister,"[""[Michelle] is getting married. She is looking forward to her sister, [Aida], attending. They have n't seen each other since [Aida] relocated to California with her husband 3 years ago.""]",[Michelle] took her father [James] to watch a movie together. [James] was proud to attend [Aida]'s graduation. He was very proud to have raised her into a successful young adult.,"[{('Michelle', 'sister', 'Aida'): [('Michelle', 'father', 'James'), ('James', 'daughter', 'Aida')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Michelle:female,James:male,Aida:female",,"{13: 0, 11: 1, 12: 2}",train
159,777f66e3-8969-4898-b93c-dc893910e083,"[Jason] and his wife, [Gabrielle], just celebrated 10 years of marriage. [Gabrielle] and her grandson [Vincent] went shopping for new shoes.","('Jason', 'Vincent')",,grandson,"['[Vincent] was so excited to take his grandfather, [Jason], to his school.']","[Jason] and his wife, [Gabrielle], just celebrated 10 years of marriage. [Gabrielle] and her grandson [Vincent] went shopping for new shoes.","[{('Jason', 'grandson', 'Vincent'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'Vincent')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,Vincent:male",,"{0: 0, 1: 1, 15: 2}",train
160,5a0f7aab-c0a6-4983-9d46-3600dee70c1e,[Gabrielle] drove her son [James] to his soccer game. [James]'s son [Dan] entered rehab for the ninth time at the age of thirty.,"('Gabrielle', 'Dan')",,grandson,['[Gabrielle] and her grandson [Dan] went to the zoo. [Dan] wanted to see the lions.'],[Gabrielle] drove her son [James] to his soccer game. [James]'s son [Dan] entered rehab for the ninth time at the age of thirty.,"[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'son', 'James'), ('James', 'son', 'Dan')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,James:male,Dan:male",,"{1: 0, 11: 1, 14: 2}",train
161,5291572e-626e-45f0-8cf5-5430c1b23f1f,[Jason] held his grandson [Donald]'s hand for the first time that day. His wife [Gabrielle] was overcome by emotion at the sight.,"('Gabrielle', 'Donald')",,grandson,"['[Gabrielle] is so proud of her Grandson, [Donald]. She spoils him rotten.']",[Jason] held his grandson [Donald]'s hand for the first time that day. His wife [Gabrielle] was overcome by emotion at the sight.,"[{('Gabrielle', 'grandson', 'Donald'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Donald')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Donald:male",,"{1: 0, 0: 1, 7: 2}",train
