,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
882,7a150bce-c5f3-4a07-8025-68c3ef0671e7,[Margaret] is a daughter of [Mary].  [John] is the father of [Margaret].  [Beatrice] is a daughter of [John].  [Harold] is [Frederick]'s son.  [Mary] is the aunt of [Harold]. ,"('Frederick', 'Beatrice')",Fill in the blanks : [Beatrice] is [Frederick] 's _. ,niece,"[""[Beatrice] is [Frederick]'s niece. ""]",[Harold] is [Frederick]'s son.  [Mary] is the aunt of [Harold].  [Margaret] is a daughter of [Mary].  [John] is the father of [Margaret].  [Beatrice] is a daughter of [John]. ,"[{('Frederick', 'niece', 'Beatrice'): [('Frederick', 'sister', 'Mary'), ('Mary', 'daughter', 'Beatrice')]}, {('Frederick', 'sister', 'Mary'): [('Frederick', 'son', 'Harold'), ('Harold', 'aunt', 'Mary')]}, {('Mary', 'daughter', 'Beatrice'): [('Mary', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Beatrice')]}, {('Margaret', 'sister', 'Beatrice'): [('Margaret', 'father', 'John'), ('John', 'daughter', 'Beatrice')]}]",son-aunt-daughter-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'daughter', 'father', 'daughter']","(0, 5)","Frederick:male,Harold:male,Mary:female,Margaret:female,John:male,Beatrice:female",,"{16: 0, 20: 1, 3: 2, 14: 3, 11: 4, 12: 5}",test
883,b33883b6-9014-45c1-813b-72cf1135136a,[Christopher] is [Janice]'s brother.  [Frederick] is the father of [Harold].  [Lynne] is [Brian]'s sister.  [Brian] is a son of [Frederick].  [Janice] is the mother of [Lynne]. ,"('Harold', 'Christopher')",How is [Harold] related to [Christopher] ? ,uncle,"[""[Christopher] is [Harold]'s uncle. ""]",[Frederick] is the father of [Harold].  [Brian] is a son of [Frederick].  [Lynne] is [Brian]'s sister.  [Janice] is the mother of [Lynne].  [Christopher] is [Janice]'s brother. ,"[{('Harold', 'uncle', 'Christopher'): [('Harold', 'father', 'Frederick'), ('Frederick', 'brother', 'Christopher')]}, {('Frederick', 'brother', 'Christopher'): [('Frederick', 'daughter', 'Lynne'), ('Lynne', 'uncle', 'Christopher')]}, {('Frederick', 'daughter', 'Lynne'): [('Frederick', 'son', 'Brian'), ('Brian', 'sister', 'Lynne')]}, {('Lynne', 'uncle', 'Christopher'): [('Lynne', 'mother', 'Janice'), ('Janice', 'brother', 'Christopher')]}]",father-son-sister-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'sister', 'mother', 'brother']","(0, 5)","Harold:male,Frederick:male,Brian:male,Lynne:female,Janice:female,Christopher:male",,"{20: 0, 16: 1, 17: 2, 19: 3, 4: 4, 2: 5}",test
884,e1ce3154-5f3b-4dbd-aa13-26383274d52f,[Signe] is [Richard]'s sister.  [Christopher] is [Signe]'s father.  [Clara] is [Gloria]'s sister.  [Gloria] is [Frederick]'s sister.  [Christopher] has a brother named [Frederick]. ,"('Richard', 'Clara')",How are [Richard] and [Clara] related to each other ? ,aunt,"[""[Clara] is [Richard]'s aunt. ""]",[Signe] is [Richard]'s sister.  [Christopher] is [Signe]'s father.  [Christopher] has a brother named [Frederick].  [Gloria] is [Frederick]'s sister.  [Clara] is [Gloria]'s sister. ,"[{('Richard', 'aunt', 'Clara'): [('Richard', 'father', 'Christopher'), ('Christopher', 'sister', 'Clara')]}, {('Richard', 'father', 'Christopher'): [('Richard', 'sister', 'Signe'), ('Signe', 'father', 'Christopher')]}, {('Christopher', 'sister', 'Clara'): [('Christopher', 'brother', 'Frederick'), ('Frederick', 'sister', 'Clara')]}, {('Frederick', 'sister', 'Clara'): [('Frederick', 'sister', 'Gloria'), ('Gloria', 'sister', 'Clara')]}]",sister-father-brother-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'brother', 'sister', 'sister']","(0, 5)","Richard:male,Signe:female,Christopher:male,Frederick:male,Gloria:female,Clara:female",,"{9: 0, 7: 1, 2: 2, 16: 3, 6: 4, 5: 5}",test
885,7be20891-638b-4dae-9953-00df4ed936ff,[Barbara] is a sister of [Richard].  [Christopher] is [Signe]'s father.  [Richard] is [Barbara]'s brother.  [Signe] is a sister of [Richard].  [Richard] is a brother of [Yvonne]. ,"('Yvonne', 'Christopher')",Fill in the blanks : [Christopher] is [Yvonne] 's _. ,father,['[Christopher] is the father of [Yvonne]. '],[Richard] is a brother of [Yvonne].  [Barbara] is a sister of [Richard].  [Richard] is [Barbara]'s brother.  [Signe] is a sister of [Richard].  [Christopher] is [Signe]'s father. ,"[{('Yvonne', 'father', 'Christopher'): [('Yvonne', 'sister', 'Barbara'), ('Barbara', 'father', 'Christopher')]}, {('Barbara', 'father', 'Christopher'): [('Barbara', 'sister', 'Signe'), ('Signe', 'father', 'Christopher')]}, {('Barbara', 'sister', 'Signe'): [('Barbara', 'brother', 'Richard'), ('Richard', 'sister', 'Signe')]}, {('Yvonne', 'sister', 'Barbara'): [('Yvonne', 'brother', 'Richard'), ('Richard', 'sister', 'Barbara')]}]",brother-sister-brother-sister-father,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'sister', 'brother', 'sister', 'father']","(0, 4)","Yvonne:female,Richard:male,Barbara:female,Signe:female,Christopher:male",,"{10: 0, 9: 1, 8: 2, 7: 3, 2: 4}",test
886,3d32c1f7-30eb-4c0f-9f6d-cbfa0ee0e546,[Harold] has a brother named [Brian].  [Harold] is [Brian]'s brother.  [Erik] has a son called [Frederick].  [Brian] is a brother of [Lynne].  [Lynne] is [Frederick]'s daughter. ,"('Erik', 'Brian')",What is the family connection between [Erik] and [Brian] ? ,grandson,['[Brian] is the grandson of [Erik]. '],[Erik] has a son called [Frederick].  [Lynne] is [Frederick]'s daughter.  [Brian] is a brother of [Lynne].  [Harold] is [Brian]'s brother.  [Harold] has a brother named [Brian]. ,"[{('Erik', 'grandson', 'Brian'): [('Erik', 'grandson', 'Harold'), ('Harold', 'brother', 'Brian')]}, {('Erik', 'grandson', 'Harold'): [('Erik', 'son', 'Frederick'), ('Frederick', 'son', 'Harold')]}, {('Frederick', 'son', 'Harold'): [('Frederick', 'daughter', 'Lynne'), ('Lynne', 'brother', 'Harold')]}, {('Lynne', 'brother', 'Harold'): [('Lynne', 'brother', 'Brian'), ('Brian', 'brother', 'Harold')]}]",son-daughter-brother-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['son', 'daughter', 'brother', 'brother', 'brother']","(0, 3)","Erik:male,Frederick:male,Lynne:female,Brian:male,Harold:male",,"{1: 0, 16: 1, 19: 2, 17: 3, 20: 4}",test
887,8b7ca22e-6e0d-4f3a-99b8-732bf49a8a24,[Robin] is [Kenneth]'s daughter.  [Christopher] has a wife who is [Gloria].  [Christopher] is the uncle of [Robin].  [Kenneth] is [Mary]'s brother.  [Signe] is a daughter of [Gloria]. ,"('Mary', 'Signe')",How are [Mary] and [Signe] related to each other ? ,niece,"[""[Signe] is [Mary]'s niece. ""]",[Kenneth] is [Mary]'s brother.  [Robin] is [Kenneth]'s daughter.  [Christopher] is the uncle of [Robin].  [Christopher] has a wife who is [Gloria].  [Signe] is a daughter of [Gloria]. ,"[{('Mary', 'niece', 'Signe'): [('Mary', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Signe')]}, {('Mary', 'brother', 'Christopher'): [('Mary', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Christopher')]}, {('Kenneth', 'brother', 'Christopher'): [('Kenneth', 'daughter', 'Robin'), ('Robin', 'uncle', 'Christopher')]}, {('Christopher', 'daughter', 'Signe'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'daughter', 'Signe')]}]",brother-daughter-uncle-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'daughter', 'uncle', 'wife', 'daughter']","(0, 5)","Mary:female,Kenneth:male,Robin:female,Christopher:male,Gloria:female,Signe:female",,"{3: 0, 21: 1, 22: 2, 2: 3, 6: 4, 7: 5}",test
888,91ee2353-44fd-43a3-b1c7-509459696a43,[Kenneth] is [Jennie]'s son.  [Jennie] is [Brian]'s grandmother.  [Mary] is [Kenneth]'s sister.  [Brian] is a son of [Janice].  [Frederick] has a wife who is [Janice]. ,"('Frederick', 'Mary')",How is [Frederick] related to [Mary] ? ,sister,['[Mary] is a sister of [Frederick]. '],[Frederick] has a wife who is [Janice].  [Brian] is a son of [Janice].  [Jennie] is [Brian]'s grandmother.  [Kenneth] is [Jennie]'s son.  [Mary] is [Kenneth]'s sister. ,"[{('Frederick', 'sister', 'Mary'): [('Frederick', 'mother', 'Jennie'), ('Jennie', 'daughter', 'Mary')]}, {('Jennie', 'daughter', 'Mary'): [('Jennie', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Mary')]}, {('Frederick', 'mother', 'Jennie'): [('Frederick', 'son', 'Brian'), ('Brian', 'grandmother', 'Jennie')]}, {('Frederick', 'son', 'Brian'): [('Frederick', 'wife', 'Janice'), ('Janice', 'son', 'Brian')]}]",wife-son-grandmother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'grandmother', 'son', 'sister']","(0, 5)","Frederick:male,Janice:female,Brian:male,Jennie:female,Kenneth:male,Mary:female",,"{16: 0, 4: 1, 17: 2, 0: 3, 21: 4, 3: 5}",test
889,878552b0-c9ea-4469-b6a0-9a50426a3b64,[Janice] is [Frederick]'s wife.  [Frederick] is the father of [Joyce].  [Joyce] is a sister of [Brian].  [Janice] has a son called [Harold].  [Christopher] is the uncle of [Harold]. ,"('Brian', 'Christopher')",How are [Brian] and [Christopher] related to each other ? ,uncle,"[""[Christopher] is [Brian]'s uncle. ""]",[Joyce] is a sister of [Brian].  [Frederick] is the father of [Joyce].  [Janice] is [Frederick]'s wife.  [Janice] has a son called [Harold].  [Christopher] is the uncle of [Harold]. ,"[{('Brian', 'uncle', 'Christopher'): [('Brian', 'father', 'Frederick'), ('Frederick', 'brother', 'Christopher')]}, {('Frederick', 'brother', 'Christopher'): [('Frederick', 'son', 'Harold'), ('Harold', 'uncle', 'Christopher')]}, {('Brian', 'father', 'Frederick'): [('Brian', 'sister', 'Joyce'), ('Joyce', 'father', 'Frederick')]}, {('Frederick', 'son', 'Harold'): [('Frederick', 'wife', 'Janice'), ('Janice', 'son', 'Harold')]}]",sister-father-wife-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'wife', 'son', 'uncle']","(0, 5)","Brian:male,Joyce:female,Frederick:male,Janice:female,Harold:male,Christopher:male",,"{17: 0, 18: 1, 16: 2, 4: 3, 20: 4, 2: 5}",test
890,2358a31b-7a55-4161-b15e-eb6fa9495acb,[Robin] is [Clara]'s daughter.  [John] has a daughter called [Margaret].  [Dawn] is [Robin]'s sister.  [Clara] is the aunt of [Margaret].  [Frederick] has a brother named [John]. ,"('Frederick', 'Dawn')","For [Frederick], who is [Dawn] ? ",niece,"[""[Dawn] is [Frederick]'s niece. ""]",[Frederick] has a brother named [John].  [John] has a daughter called [Margaret].  [Clara] is the aunt of [Margaret].  [Robin] is [Clara]'s daughter.  [Dawn] is [Robin]'s sister. ,"[{('Frederick', 'niece', 'Dawn'): [('Frederick', 'sister', 'Clara'), ('Clara', 'daughter', 'Dawn')]}, {('Frederick', 'sister', 'Clara'): [('Frederick', 'brother', 'John'), ('John', 'sister', 'Clara')]}, {('John', 'sister', 'Clara'): [('John', 'daughter', 'Margaret'), ('Margaret', 'aunt', 'Clara')]}, {('Clara', 'daughter', 'Dawn'): [('Clara', 'daughter', 'Robin'), ('Robin', 'sister', 'Dawn')]}]",brother-daughter-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'daughter', 'aunt', 'daughter', 'sister']","(0, 5)","Frederick:male,John:male,Margaret:female,Clara:female,Robin:female,Dawn:female",,"{16: 0, 11: 1, 14: 2, 5: 3, 22: 4, 25: 5}",test
891,10788ad1-e138-4f38-bf18-161bb1d83fcf,[Mary] is the aunt of [Dawn].  [Dawn] is [Kenneth]'s daughter.  [Margaret] is a sister of [Ana].  [Ana] is a daughter of [Mary].  [Beatrice] is [Margaret]'s sister. ,"('Kenneth', 'Beatrice')",What is the family connection between [Kenneth] and [Beatrice] ? ,niece,"[""[Beatrice] is [Kenneth]'s niece. ""]",[Dawn] is [Kenneth]'s daughter.  [Mary] is the aunt of [Dawn].  [Ana] is a daughter of [Mary].  [Margaret] is a sister of [Ana].  [Beatrice] is [Margaret]'s sister. ,"[{('Kenneth', 'niece', 'Beatrice'): [('Kenneth', 'sister', 'Mary'), ('Mary', 'daughter', 'Beatrice')]}, {('Mary', 'daughter', 'Beatrice'): [('Mary', 'daughter', 'Ana'), ('Ana', 'sister', 'Beatrice')]}, {('Ana', 'sister', 'Beatrice'): [('Ana', 'sister', 'Margaret'), ('Margaret', 'sister', 'Beatrice')]}, {('Kenneth', 'sister', 'Mary'): [('Kenneth', 'daughter', 'Dawn'), ('Dawn', 'aunt', 'Mary')]}]",daughter-aunt-daughter-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'daughter', 'sister', 'sister']","(0, 5)","Kenneth:male,Dawn:female,Mary:female,Ana:female,Margaret:female,Beatrice:female",,"{21: 0, 25: 1, 3: 2, 15: 3, 14: 4, 12: 5}",test
892,8b319b2d-d5bf-43b4-a9d1-5eb01e989df1,The husband of [Jennie] is [Erik].  [Jennie] is [Kenneth]'s mother.  [Robin] has a sister named [Stephanie].  [Mary] is a daughter of [Erik].  [Kenneth] is [Stephanie]'s father. ,"('Robin', 'Mary')",How are [Robin] and [Mary] related to each other ? ,aunt,['[Mary] is the aunt of [Robin]. '],[Robin] has a sister named [Stephanie].  [Kenneth] is [Stephanie]'s father.  [Jennie] is [Kenneth]'s mother.  The husband of [Jennie] is [Erik].  [Mary] is a daughter of [Erik]. ,"[{('Robin', 'aunt', 'Mary'): [('Robin', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Mary')]}, {('Robin', 'father', 'Kenneth'): [('Robin', 'sister', 'Stephanie'), ('Stephanie', 'father', 'Kenneth')]}, {('Kenneth', 'sister', 'Mary'): [('Kenneth', 'mother', 'Jennie'), ('Jennie', 'daughter', 'Mary')]}, {('Jennie', 'daughter', 'Mary'): [('Jennie', 'husband', 'Erik'), ('Erik', 'daughter', 'Mary')]}]",sister-father-mother-husband-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'mother', 'husband', 'daughter']","(0, 5)","Robin:female,Stephanie:female,Kenneth:male,Jennie:female,Erik:male,Mary:female",,"{22: 0, 23: 1, 21: 2, 0: 3, 1: 4, 3: 5}",test
893,f1abafef-94cb-4164-bf64-e42af546caaf,[Christopher] is [Barbara]'s father.  [Frederick] is [Kenneth]'s brother.  [Barbara] is a sister of [Richard].  [Kenneth] is a son of [Jennie].  [Jennie] is the mother of [Christopher]. ,"('Richard', 'Frederick')",How is [Richard] related to [Frederick] ? ,uncle,"[""[Frederick] is [Richard]'s uncle. ""]",[Barbara] is a sister of [Richard].  [Christopher] is [Barbara]'s father.  [Jennie] is the mother of [Christopher].  [Kenneth] is a son of [Jennie].  [Frederick] is [Kenneth]'s brother. ,"[{('Richard', 'uncle', 'Frederick'): [('Richard', 'father', 'Christopher'), ('Christopher', 'brother', 'Frederick')]}, {('Christopher', 'brother', 'Frederick'): [('Christopher', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Frederick')]}, {('Christopher', 'brother', 'Kenneth'): [('Christopher', 'mother', 'Jennie'), ('Jennie', 'son', 'Kenneth')]}, {('Richard', 'father', 'Christopher'): [('Richard', 'sister', 'Barbara'), ('Barbara', 'father', 'Christopher')]}]",sister-father-mother-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'mother', 'son', 'brother']","(0, 5)","Richard:male,Barbara:female,Christopher:male,Jennie:female,Kenneth:male,Frederick:male",,"{9: 0, 8: 1, 2: 2, 0: 3, 21: 4, 16: 5}",test
894,5dfa3ce9-59c8-4e03-bff5-244daddd7e2b,[John] has a daughter called [Ana].  [John] is the father of [Beatrice].  [Beatrice] is [John]'s daughter.  [John] is [Henry]'s father.  [Henry] is [Margaret]'s brother. ,"('Margaret', 'Ana')",How is [Margaret] related to [Ana] ? ,sister,"[""[Ana] is [Margaret]'s sister. ""]",[Henry] is [Margaret]'s brother.  [John] is [Henry]'s father.  [Beatrice] is [John]'s daughter.  [John] is the father of [Beatrice].  [John] has a daughter called [Ana]. ,"[{('Margaret', 'sister', 'Ana'): [('Margaret', 'sister', 'Beatrice'), ('Beatrice', 'sister', 'Ana')]}, {('Margaret', 'sister', 'Beatrice'): [('Margaret', 'brother', 'Henry'), ('Henry', 'sister', 'Beatrice')]}, {('Henry', 'sister', 'Beatrice'): [('Henry', 'father', 'John'), ('John', 'daughter', 'Beatrice')]}, {('Beatrice', 'sister', 'Ana'): [('Beatrice', 'father', 'John'), ('John', 'daughter', 'Ana')]}]",brother-father-daughter-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'father', 'daughter', 'father', 'daughter']","(0, 4)","Margaret:female,Henry:male,John:male,Beatrice:female,Ana:female",,"{14: 0, 13: 1, 11: 2, 12: 3, 15: 4}",test
895,98cb5693-0150-4d8d-a985-c9d1474e5bb4,[Gloria] is the wife of [Christopher].  [Gloria] has a daughter called [Barbara].  [Erik] is [Barbara]'s grandfather.  [Erik] has a daughter called [Clara].  [Clara] has a brother named [John]. ,"('Christopher', 'John')",How is [Christopher] related to [John] ? ,brother,"[""[John] is [Christopher]'s brother. ""]",[Gloria] is the wife of [Christopher].  [Gloria] has a daughter called [Barbara].  [Erik] is [Barbara]'s grandfather.  [Erik] has a daughter called [Clara].  [Clara] has a brother named [John]. ,"[{('Christopher', 'brother', 'John'): [('Christopher', 'father', 'Erik'), ('Erik', 'son', 'John')]}, {('Christopher', 'father', 'Erik'): [('Christopher', 'daughter', 'Barbara'), ('Barbara', 'grandfather', 'Erik')]}, {('Christopher', 'daughter', 'Barbara'): [('Christopher', 'wife', 'Gloria'), ('Gloria', 'daughter', 'Barbara')]}, {('Erik', 'son', 'John'): [('Erik', 'daughter', 'Clara'), ('Clara', 'brother', 'John')]}]",wife-daughter-grandfather-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'grandfather', 'daughter', 'brother']","(0, 5)","Christopher:male,Gloria:female,Barbara:female,Erik:male,Clara:female,John:male",,"{2: 0, 6: 1, 8: 2, 1: 3, 5: 4, 11: 5}",test
896,4cd6356a-6183-4283-99da-5bd76aba4e1d,[Henry] is [Mary]'s son.  [Henry] has a sister named [Margaret].  [Mary] is [Gloria]'s sister.  [Clara] has a sister named [Janice].  [Gloria] is a sister of [Janice]. ,"('Clara', 'Margaret')",Who is [Margaret] from the point of relation of [Clara] ? ,niece,['[Margaret] is the niece of [Clara]. '],[Clara] has a sister named [Janice].  [Gloria] is a sister of [Janice].  [Mary] is [Gloria]'s sister.  [Henry] is [Mary]'s son.  [Henry] has a sister named [Margaret]. ,"[{('Clara', 'niece', 'Margaret'): [('Clara', 'sister', 'Mary'), ('Mary', 'daughter', 'Margaret')]}, {('Clara', 'sister', 'Mary'): [('Clara', 'sister', 'Gloria'), ('Gloria', 'sister', 'Mary')]}, {('Mary', 'daughter', 'Margaret'): [('Mary', 'son', 'Henry'), ('Henry', 'sister', 'Margaret')]}, {('Clara', 'sister', 'Gloria'): [('Clara', 'sister', 'Janice'), ('Janice', 'sister', 'Gloria')]}]",sister-sister-sister-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'sister', 'son', 'sister']","(0, 5)","Clara:female,Janice:female,Gloria:female,Mary:female,Henry:male,Margaret:female",,"{5: 0, 4: 1, 6: 2, 3: 3, 13: 4, 14: 5}",test
897,93afa07b-e5bf-4ed2-b246-83079ba4bd63,[Beatrice] has a brother named [Henry].  [Yvonne] is a sister of [Signe].  [Gloria] has a daughter called [Signe].  [Mary] is the aunt of [Yvonne].  [Beatrice] is [Mary]'s daughter. ,"('Gloria', 'Henry')","For [Gloria], who is [Henry] ? ",nephew,['[Henry] is the nephew of [Gloria]. '],[Gloria] has a daughter called [Signe].  [Yvonne] is a sister of [Signe].  [Mary] is the aunt of [Yvonne].  [Beatrice] is [Mary]'s daughter.  [Beatrice] has a brother named [Henry]. ,"[{('Gloria', 'nephew', 'Henry'): [('Gloria', 'sister', 'Mary'), ('Mary', 'son', 'Henry')]}, {('Gloria', 'sister', 'Mary'): [('Gloria', 'daughter', 'Yvonne'), ('Yvonne', 'aunt', 'Mary')]}, {('Gloria', 'daughter', 'Yvonne'): [('Gloria', 'daughter', 'Signe'), ('Signe', 'sister', 'Yvonne')]}, {('Mary', 'son', 'Henry'): [('Mary', 'daughter', 'Beatrice'), ('Beatrice', 'brother', 'Henry')]}]",daughter-sister-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'aunt', 'daughter', 'brother']","(0, 5)","Gloria:female,Signe:female,Yvonne:female,Mary:female,Beatrice:female,Henry:male",,"{6: 0, 7: 1, 10: 2, 3: 3, 12: 4, 13: 5}",test
898,17d5d154-501a-4ed7-be9a-5da993f6dbf8,[John] is [Erik]'s son.  [Christopher] is a brother of [Janice].  [Kenneth] is [Ana]'s uncle.  [John] has a daughter called [Ana].  [Erik] is [Christopher]'s father. ,"('Janice', 'Kenneth')",What is the family connection between [Janice] and [Kenneth] ? ,brother,"[""[Kenneth] is [Janice]'s brother. ""]",[Christopher] is a brother of [Janice].  [Erik] is [Christopher]'s father.  [John] is [Erik]'s son.  [John] has a daughter called [Ana].  [Kenneth] is [Ana]'s uncle. ,"[{('Janice', 'brother', 'Kenneth'): [('Janice', 'brother', 'Christopher'), ('Christopher', 'brother', 'Kenneth')]}, {('Christopher', 'brother', 'Kenneth'): [('Christopher', 'father', 'Erik'), ('Erik', 'son', 'Kenneth')]}, {('Erik', 'son', 'Kenneth'): [('Erik', 'son', 'John'), ('John', 'brother', 'Kenneth')]}, {('John', 'brother', 'Kenneth'): [('John', 'daughter', 'Ana'), ('Ana', 'uncle', 'Kenneth')]}]",brother-father-son-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'daughter', 'uncle']","(0, 5)","Janice:female,Christopher:male,Erik:male,John:male,Ana:female,Kenneth:male",,"{4: 0, 2: 1, 1: 2, 11: 3, 15: 4, 21: 5}",test
899,f383603e-c0d4-45eb-a155-4e8f5802786e,[Jennie] is [Harold]'s grandmother.  [Janice] is the mother of [Brian].  [Brian] is a brother of [Joyce].  [Brian] is [Janice]'s son.  [Brian] has a brother named [Harold]. ,"('Joyce', 'Jennie')",How are [Joyce] and [Jennie] related to each other ? ,grandmother,['[Jennie] is the grandmother of [Joyce]. '],[Brian] is a brother of [Joyce].  [Janice] is the mother of [Brian].  [Brian] is [Janice]'s son.  [Brian] has a brother named [Harold].  [Jennie] is [Harold]'s grandmother. ,"[{('Joyce', 'grandmother', 'Jennie'): [('Joyce', 'mother', 'Janice'), ('Janice', 'mother', 'Jennie')]}, {('Janice', 'mother', 'Jennie'): [('Janice', 'son', 'Harold'), ('Harold', 'grandmother', 'Jennie')]}, {('Joyce', 'mother', 'Janice'): [('Joyce', 'brother', 'Brian'), ('Brian', 'mother', 'Janice')]}, {('Janice', 'son', 'Harold'): [('Janice', 'son', 'Brian'), ('Brian', 'brother', 'Harold')]}]",brother-mother-son-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'mother', 'son', 'brother', 'grandmother']","(0, 4)","Joyce:female,Brian:male,Janice:female,Harold:male,Jennie:female",,"{18: 0, 17: 1, 4: 2, 20: 3, 0: 4}",test
900,0f7a098b-9cce-47a7-9df4-cac5dc07a6f9,[Clara] is the mother of [Robin].  [Kenneth] has a daughter called [Dawn].  [Robin] is a sister of [Dawn].  [Kenneth] is the father of [Stephanie].  [Mary] is a sister of [Clara]. ,"('Stephanie', 'Mary')",How is [Stephanie] related to [Mary] ? ,aunt,['[Mary] is the aunt of [Stephanie]. '],[Kenneth] is the father of [Stephanie].  [Kenneth] has a daughter called [Dawn].  [Robin] is a sister of [Dawn].  [Clara] is the mother of [Robin].  [Mary] is a sister of [Clara]. ,"[{('Stephanie', 'aunt', 'Mary'): [('Stephanie', 'mother', 'Clara'), ('Clara', 'sister', 'Mary')]}, {('Stephanie', 'mother', 'Clara'): [('Stephanie', 'sister', 'Dawn'), ('Dawn', 'mother', 'Clara')]}, {('Stephanie', 'sister', 'Dawn'): [('Stephanie', 'father', 'Kenneth'), ('Kenneth', 'daughter', 'Dawn')]}, {('Dawn', 'mother', 'Clara'): [('Dawn', 'sister', 'Robin'), ('Robin', 'mother', 'Clara')]}]",father-daughter-sister-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'sister', 'mother', 'sister']","(0, 5)","Stephanie:female,Kenneth:male,Dawn:female,Robin:female,Clara:female,Mary:female",,"{23: 0, 21: 1, 25: 2, 22: 3, 5: 4, 3: 5}",test
901,1af1cb82-7060-4710-95ea-ce213df67111,[Beatrice] is [Margaret]'s sister.  [Mary] is [Ana]'s mother.  [Margaret] is a sister of [Ana].  [Ana] is a sister of [Henry].  [Ana] is a sister of [Beatrice]. ,"('Henry', 'Mary')",Fill in the blanks : [Mary] is [Henry] 's _. ,mother,"[""[Mary] is [Henry]'s mother. ""]",[Ana] is a sister of [Henry].  [Margaret] is a sister of [Ana].  [Beatrice] is [Margaret]'s sister.  [Ana] is a sister of [Beatrice].  [Mary] is [Ana]'s mother. ,"[{('Henry', 'mother', 'Mary'): [('Henry', 'sister', 'Margaret'), ('Margaret', 'mother', 'Mary')]}, {('Henry', 'sister', 'Margaret'): [('Henry', 'sister', 'Ana'), ('Ana', 'sister', 'Margaret')]}, {('Margaret', 'mother', 'Mary'): [('Margaret', 'sister', 'Beatrice'), ('Beatrice', 'mother', 'Mary')]}, {('Beatrice', 'mother', 'Mary'): [('Beatrice', 'sister', 'Ana'), ('Ana', 'mother', 'Mary')]}]",sister-sister-sister-sister-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'sister', 'sister', 'sister', 'mother']","(0, 4)","Henry:male,Ana:female,Margaret:female,Beatrice:female,Mary:female",,"{13: 0, 15: 1, 14: 2, 12: 3, 3: 4}",test
